,Vehicle_ID,X,Y,X_REL,Y_REL
108,100,151.19358668549998,-33.8918564554,9.039199994731462e-06,2.8166999967993434e-06
109,100,151.19358779819999,-33.8918561082,1.0151899999755187e-05,3.1638999971050907e-06
110,100,151.19358888850002,-33.8918556362,1.1242200031347238e-05,3.635900000631409e-06
111,100,151.193590001,-33.8918552887,1.2354700004379993e-05,3.983399999185622e-06
112,100,151.1935911091,-33.8918549425,1.3462800012575826e-05,4.329600002961342e-06
113,100,151.1935922216,-33.8918545948,1.457530001403029e-05,4.6772999979793894e-06
114,100,151.1935933296,-33.8918542484,1.5683300006230638e-05,5.0236999982189445e-06
115,100,151.193594442,-33.8918539006,1.6795700020111326e-05,5.37150000212705e-06
116,100,151.1935955499,-33.891853554099995,1.7903600024737898e-05,5.718000004151236e-06
117,100,151.1935966623,-33.8918532062,1.9016000010196876e-05,6.0659000027385446e-06
118,100,151.1935977702,-33.891852859699995,2.0123900014823448e-05,6.4124000047627305e-06
119,100,151.1935988079,-33.8918524117,2.116160001719436e-05,6.860399999197853e-06
120,100,151.1935999157,-33.8918520648,2.2269400005825446e-05,7.207300001255135e-06
121,100,151.1936010279,-33.8918517166,2.3381600016136872e-05,7.555499998090909e-06
122,100,151.1936021357,-33.8918513697,2.448940000476796e-05,7.902400000148191e-06
123,100,151.1936032434,-33.8918510227,2.559710000582527e-05,8.249399996884677e-06
124,100,151.1936043511,-33.8918506757,2.670480000688258e-05,8.59640000072659e-06
125,100,151.1936054632,-33.8918503272,2.781690000119852e-05,8.944900002916256e-06
126,100,151.1936065709,-33.891849980100005,2.892460000225583e-05,9.291999994331945e-06
127,100,151.1936076785,-33.8918496329,3.0032200015739363e-05,9.63920000174312e-06
128,100,151.1936087906,-33.8918492843,3.1144300010055304e-05,9.98779999861199e-06
129,100,151.1936099104,-33.8918488089,3.226410001389013e-05,1.0463199998866912e-05
130,100,151.1936109388,-33.8918484862,3.329250000660977e-05,1.0785900002474591e-05
131,100,151.1936120463,-33.8918481388,3.440000000409782e-05,1.1133299999244173e-05
132,100,151.19361307879998,-33.8918478148,3.5432499998933054e-05,1.1457299997630344e-05
133,100,151.1936141908,-33.8918474659,3.654450000567522e-05,1.1806199999853106e-05
134,100,151.1936152192,-33.8918471432,3.757290002681657e-05,1.2128899996355358e-05
135,100,151.1936163267,-33.891846795700005,3.868040002430462e-05,1.247639999490957e-05
136,100,151.193617355,-33.891846473,3.9708700001028774e-05,1.279909999851725e-05
137,100,151.1936184669,-33.891846123899995,4.082060002019716e-05,1.3148200004309274e-05
138,100,151.1936194952,-33.891845801,4.184890002534303e-05,1.347109999727536e-05
139,100,151.1936206184,-33.8918453373,4.2972100004590175e-05,1.393480000189129e-05
140,100,151.1936216465,-33.8918450141,4.400020000616678e-05,1.4258000000211268e-05
141,100,151.1936227626,-33.8918446631,4.5116300015024535e-05,1.4608999997278715e-05
142,100,151.1936237907,-33.8918443397,4.614440001660114e-05,1.4932399999167956e-05
143,100,151.19362489780002,-33.8918439914,4.7251500035372374e-05,1.528069999778836e-05
144,100,151.1936259258,-33.8918436679,4.827950002095349e-05,1.5604200001462232e-05
145,100,151.1936270418,-33.891843316599996,4.939550001381576e-05,1.595550000388357e-05
146,100,151.19362806979998,-33.891842993000004,5.042349999939688e-05,1.627909999513122e-05
147,100,151.1936290977,-33.8918426692,5.145140002582593e-05,1.6602899997053555e-05
148,100,151.1936301255,-33.8918423454,5.247920000783779e-05,1.692669999897589e-05
149,100,151.1936311797,-33.8918419124,5.353340000624485e-05,1.735970000282805e-05
150,100,151.1936322075,-33.8918415884,5.456120001667841e-05,1.768370000121422e-05
151,100,151.1936332353,-33.8918412643,5.558900002711198e-05,1.800780000138502e-05
152,100,151.19363426299998,-33.8918409403,5.661669999312835e-05,1.8331799999771192e-05
153,100,151.1936352949,-33.8918406149,5.764860000567751e-05,1.8657200001825913e-05
154,100,151.1936363226,-33.8918402907,5.86763000285373e-05,1.898139999667592e-05
155,100,151.1936373503,-33.8918399664,5.970400002297538e-05,1.9305700000415982e-05
156,100,151.19363837790002,-33.8918396421,6.073160002983968e-05,1.9629999997050618e-05
157,100,151.19363940969998,-33.891839316500004,6.176339999797165e-05,1.9955599995569173e-05
158,100,151.1936404414,-33.8918389907,6.279510000695154e-05,2.028139999765699e-05
159,100,151.19364146889998,-33.8918386662,6.382259999782036e-05,2.0605899997860888e-05
160,100,151.1936424968,-33.8918382382,6.485050002424941e-05,2.103389999774663e-05
161,100,151.1936435283,-33.891837912,6.588200000123834e-05,2.1360099999867543e-05
162,100,151.1936445598,-33.8918375858,6.691350000664897e-05,2.1686300001988457e-05
163,100,151.19364558709998,-33.8918372607,6.794079999394853e-05,2.2011399998689285e-05
164,100,151.1936466143,-33.8918369355,6.896800002209602e-05,2.2336599997174744e-05
165,100,151.1936476457,-33.8918366089,6.999940001151117e-05,2.2663199999328754e-05
166,100,151.1936486728,-33.8918362836,7.102650002366317e-05,2.2988499999598844e-05
167,100,151.1936497,-33.891835958200005,7.205370002338896e-05,2.3313899994548137e-05
168,100,151.1936507271,-33.8918356328,7.308080000711925e-05,2.3639299996602858e-05
169,100,151.1936517078,-33.8918352378,7.40615000154321e-05,2.4034299997310882e-05
170,100,151.1936527348,-33.8918349122,7.508850001158862e-05,2.4359900002934864e-05
171,100,151.1936536828,-33.8918346116,7.603650001897222e-05,2.4660500002937624e-05
172,100,151.1936547098,-33.8918342858,7.706350001512874e-05,2.4986299997920014e-05
173,100,151.1936556616,-33.8918339839,7.801530000506318e-05,2.5288199999806693e-05
174,100,151.19365668860002,-33.891833658,7.904230002964141e-05,2.5614099996573714e-05
175,100,151.19365764030002,-33.891833356,7.999400003200208e-05,2.5916100000245024e-05
176,100,151.1936586672,-33.89183303,8.102090001216311e-05,2.6242099998796675e-05
177,100,151.19365961879998,-33.8918327278,8.197249999852829e-05,2.654429999893182e-05
178,100,151.1936606457,-33.8918324017,8.299940000711103e-05,2.6870399999268102e-05
179,100,151.1936616313,-33.8918320042,8.398500000339482e-05,2.7267900001959333e-05
180,100,151.19366265809998,-33.891831678,8.501179999598207e-05,2.759409999697482e-05
181,100,151.1936636097,-33.8918313756,8.596340001076896e-05,2.7896500000679225e-05
182,100,151.1936646364,-33.8918310492,8.699010001578245e-05,2.8222899999263973e-05
183,100,151.1936655841,-33.891830748000004,8.79378000036013e-05,2.8524099995763663e-05
184,100,151.1936666108,-33.8918304216,8.896450000861478e-05,2.8850500001453838e-05
185,100,151.1936675623,-33.8918301191,8.991600000740618e-05,2.9152999999837448e-05
186,100,151.19366851,-33.8918298177,9.086370002364674e-05,2.94543999999064e-05
187,100,151.1936694577,-33.8918295163,9.18114000114656e-05,2.9755799999975352e-05
188,100,151.1936704053,-33.8918292149,9.275900001171067e-05,3.0057200000044304e-05
189,100,151.1936713568,-33.8918289122,9.371050001050207e-05,3.0359900001997175e-05
190,100,151.1936723286,-33.8918285288,9.468230001630218e-05,3.074330000174541e-05
191,100,151.19367327610001,-33.8918282272,9.562980002897348e-05,3.10448999982782e-05
192,100,151.1936742275,-33.891827924299996,9.65812000117694e-05,3.134780000380033e-05
193,100,151.19367517889998,-33.8918276214,9.753259999456532e-05,3.1650700002217036e-05
194,100,151.1936761264,-33.8918273198,9.848010000723662e-05,3.195229999874982e-05
195,100,151.19367715290002,-33.891826993,9.950660003710254e-05,3.2279099997367666e-05
196,100,151.1936781043,-33.891826690100004,0.00010045800001989846,3.258199999578437e-05
197,100,151.1936791349,-33.8918263619,0.00010148860002345828,3.2910199998070766e-05
198,100,151.1936800824,-33.8918260602,0.00010243610000770786,3.321189999638818e-05
199,100,151.1936810816,-33.891825675999996,0.00010343530001932777,3.359610000330804e-05
200,200,151.1936820291,-33.8918253742,0.0,0.0
201,200,151.1936829804,-33.891825071199996,9.513000236438529e-07,3.03000007306764e-07
202,200,151.1936839279,-33.8918247695,1.898800007893442e-06,6.047000056241814e-07
203,200,151.1936848755,-33.8918244677,2.8464000081385166e-06,9.065000057262296e-07
204,200,151.19368582299998,-33.891824166,3.7938999923881056e-06,1.208200004043647e-06
205,200,151.1936867782,-33.8918238619,4.749100014578289e-06,1.5123000025596411e-06
206,200,151.1936877257,-33.891823560300004,5.696599998827878e-06,1.8138999990924276e-06
207,200,151.1936886733,-33.8918232587,6.644199999072953e-06,2.1155000027306414e-06
208,200,151.1936895419,-33.8918229822,7.5128000105451065e-06,2.3920000060684288e-06
209,200,151.1936905501,-33.8918225983,8.521000012251534e-06,2.7759000005289636e-06
210,200,151.1936914187,-33.8918223217,9.389600023723688e-06,3.052500005651382e-06
211,200,151.1936923662,-33.8918220199,1.0337100007973277e-05,3.35430000575343e-06
212,200,151.1936933137,-33.8918217182,1.1284600020644575e-05,3.6560000040708474e-06
213,200,151.1936942689,-33.8918214142,1.223980001441305e-05,3.960000000802211e-06
214,200,151.1936952165,-33.8918211126,1.3187400014658124e-05,4.2616000044404245e-06
215,200,151.1936961642,-33.8918208112,1.4135100002476975e-05,4.563000004509377e-06
216,200,151.1936971118,-33.8918205098,1.508270000272205e-05,4.864400004578329e-06
217,200,151.19369798399998,-33.8918202323,1.5954899993175786e-05,5.141900004446143e-06
218,200,151.1936989317,-33.891819931,1.6902600009416346e-05,5.443200002730464e-06
219,200,151.1936998004,-33.8918196548,1.7771300008462276e-05,5.719400000714359e-06
220,200,151.1937007939,-33.8918192871,1.8764800017834204e-05,6.0871000044926404e-06
221,200,151.1937016661,-33.8918190098,1.963700000828794e-05,6.364400000791193e-06
222,200,151.1937026176,-33.8918187074,2.0588500007079347e-05,6.666800004495599e-06
223,200,151.19370348639998,-33.8918184313,2.1457299993699053e-05,6.942900000694863e-06
224,200,151.1937043552,-33.8918181552,2.2326100008740468e-05,7.219000003999554e-06
225,200,151.1937053068,-33.8918178528,2.327770002352736e-05,7.521400000598533e-06
226,200,151.1937061791,-33.8918175757,2.4150000001554872e-05,7.79850000043325e-06
227,200,151.1937071269,-33.8918172746,2.509780000536921e-05,8.099600002253737e-06
228,200,151.1937079958,-33.8918169987,2.59667000079844e-05,8.375500001989167e-06
229,200,151.1937089474,-33.8918166965,2.691830002277129e-05,8.677700002124311e-06
230,200,151.1937098582,-33.8918163483,2.782910001997152e-05,9.025900006065513e-06
231,200,151.19371072709998,-33.8918160724,2.8697999994165002e-05,9.301800005800942e-06
232,200,151.193711596,-33.8918157965,2.9566900025201903e-05,9.577700005536371e-06
233,200,151.1937124684,-33.8918155196,3.0439300019224902e-05,9.854600001801828e-06
234,200,151.1937134163,-33.8918152188,3.1387200010613014e-05,1.0155400005373849e-05
235,200,151.19371428530002,-33.891814943,3.225620002922369e-05,1.0431200003324648e-05
236,200,151.1937151542,-33.891814667199995,3.3125100003417174e-05,1.0707000008380874e-05
237,200,151.1937160266,-33.8918143904,3.399749999744017e-05,1.0983800002861699e-05
238,200,151.1937168956,-33.8918141147,3.486650001605085e-05,1.1259500006133294e-05
239,200,151.1937178395,-33.891813762199995,3.5810400021318856e-05,1.1612000008653922e-05
240,200,151.1937187085,-33.8918134865,3.667940001150782e-05,1.188770000482009e-05
241,200,151.193719581,-33.8918132098,3.755190002152631e-05,1.2164400004621712e-05
242,200,151.19372045,-33.891812934200004,3.8420900011715275e-05,1.2439999999003248e-05
243,200,151.1937213225,-33.8918126575,3.929340002173376e-05,1.2716700005910297e-05
244,200,151.1937221915,-33.891812382,4.016240001192273e-05,1.299220000561263e-05
245,200,151.1937230641,-33.8918121055,4.103500000951499e-05,1.326870000184499e-05
246,200,151.1937239332,-33.8918118301,4.190410001569944e-05,1.3544099999762693e-05
247,200,151.19372480229998,-33.8918115547,4.2773199993462185e-05,1.3819500004785823e-05
248,200,151.1937255925,-33.891811304499996,4.3563399998447494e-05,1.4069700007723895e-05
249,200,151.1937265365,-33.8918109567,4.4507400019710985e-05,1.4417500004526573e-05
250,200,151.1937274057,-33.891810681399996,4.5376600013469215e-05,1.4692800007765072e-05
251,200,151.1937282749,-33.8918104061,4.6245800007227444e-05,1.4968100003898144e-05
252,200,151.1937291476,-33.8918101298,4.711850002081519e-05,1.524440000366667e-05
253,200,151.1937299409,-33.8918098787,4.791180001006978e-05,1.5495500001350138e-05
254,200,151.1937308101,-33.8918096035,4.878100000382801e-05,1.5770700002804006e-05
255,200,151.1937316003,-33.8918093534,4.957120000881332e-05,1.6020800003957447e-05
256,200,151.1937324731,-33.8918090772,5.044400000997484e-05,1.6297000001941342e-05
257,200,151.1937333458,-33.891808800999996,5.131670002356259e-05,1.6573200007030664e-05
258,200,151.19373413600002,-33.8918085509,5.21069000285479e-05,1.6823300001078678e-05
259,200,151.1937350823,-33.8918081984,5.3053200019803626e-05,1.7175800003599306e-05
260,200,151.1937358756,-33.8918079471,5.384650000905822e-05,1.7427100004852036e-05
261,200,151.1937367483,-33.891807670700004,5.4719200022645964e-05,1.7703499999299765e-05
262,200,151.1937376174,-33.8918073954,5.558830000040871e-05,1.7978800002538264e-05
263,200,151.1937384075,-33.8918071451,5.637840001782024e-05,1.822910000015554e-05
264,200,151.19373927659998,-33.8918068698,5.7247499995582984e-05,1.850440000339404e-05
265,200,151.19374007,-33.8918066185,5.804090000083306e-05,1.875570000464677e-05
266,200,151.1937409391,-33.8918063433,5.8910000007017516e-05,1.9030900006100637e-05
267,200,151.1937417293,-33.8918060931,5.9700200012002824e-05,1.9281100001933282e-05
268,200,151.1937425195,-33.891805843,6.049040001698813e-05,1.9531200003086724e-05
269,200,151.19374346799998,-33.8918054848,6.143889999066232e-05,1.98894000007499e-05
270,200,151.19374425819998,-33.8918052348,6.222909999564763e-05,2.0139400000118712e-05
271,200,151.1937450485,-33.8918049849,6.301940001662842e-05,2.038930000480832e-05
272,200,151.1937458388,-33.891804735,6.380970000918751e-05,2.06392000023925e-05
273,200,151.1937466355,-33.891804483099996,6.460640000227613e-05,2.0891100007247587e-05
274,200,151.1937475049,-33.8918042083,6.547579999960362e-05,2.1165900001562932e-05
275,200,151.1937482952,-33.8918039585,6.626610002058442e-05,2.1415700004467908e-05
276,200,151.1937490856,-33.8918037088,6.705650000071728e-05,2.1665400005588253e-05
277,200,151.1937498792,-33.8918034581,6.785010000953662e-05,2.1916100003238626e-05
278,200,151.19375066950002,-33.8918032084,6.864040003051741e-05,2.216580000435897e-05
279,200,151.19375161620002,-33.891802861900004,6.958710002891166e-05,2.251229999927773e-05
280,200,151.1937524067,-33.8918026123,7.037760002504001e-05,2.276190000571887e-05
281,200,151.1937532003,-33.891802361799996,7.117120000543764e-05,2.301240000690541e-05
282,200,151.193753994,-33.8918021112,7.196490000183076e-05,2.326300000277115e-05
283,200,151.1937547844,-33.8918018617,7.275530001038533e-05,2.3512500000322234e-05
284,200,151.1937555749,-33.8918016122,7.354580000651367e-05,2.3762000004978745e-05
285,200,151.1937563685,-33.891801361700004,7.433940001533301e-05,2.4012499999059855e-05
286,200,151.1937571622,-33.8918011111,7.513310001172613e-05,2.4263100002031024e-05
287,200,151.1937578736,-33.8918008865,7.584450000308607e-05,2.4487700002850943e-05
288,200,151.1937586641,-33.8918006371,7.663499999921441e-05,2.4737100005722823e-05
289,200,151.1937595391,-33.8918003174,7.751000001121611e-05,2.5056800005529567e-05
290,200,151.1937603328,-33.891800066900004,7.830370000760922e-05,2.5307299999610677e-05
291,200,151.1937611233,-33.8917998174,7.909420000373757e-05,2.555680000426719e-05
292,200,151.19376183469998,-33.8917995929,7.980559999509751e-05,2.5781300003302476e-05
293,200,151.1937626284,-33.8917993424,8.059930001991233e-05,2.6031800004489014e-05
294,200,151.1937634189,-33.891799093,8.138980001604068e-05,2.6281200000255467e-05
295,200,151.1937641304,-33.8917988686,8.21013000233961e-05,2.650560000461155e-05
296,200,151.193764921,-33.8917986193,8.289190000709823e-05,2.67549000056988e-05
297,200,151.1937657147,-33.891798369,8.368560000349134e-05,2.7005200003316077e-05
298,200,151.1937664263,-33.8917981448,8.439719999842055e-05,2.72294000041029e-05
299,200,151.1937672987,-33.8917978165,8.526960002086525e-05,2.7557700001068497e-05
300,300,151.1937680103,-33.891797592399996,0.0,0.0
301,300,151.1937688042,-33.8917973425,7.938999999623775e-07,2.498999975841798e-07
302,300,151.193769595,-33.8917970937,1.584699987233762e-06,4.98699996853702e-07
303,300,151.19377030959998,-33.8917968689,2.299299978858471e-06,7.234999941374554e-07
304,300,151.1937711005,-33.8917966202,3.090199982125341e-06,9.72199998727774e-07
305,300,151.1937718151,-33.8917963955,3.80480000217176e-06,1.1968999942268965e-06
306,300,151.1937725269,-33.8917961717,4.516600000670223e-06,1.4206999949806232e-06
307,300,151.1937733178,-33.8917959232,5.3075000039370934e-06,1.6691999960016801e-06
308,300,151.19377402959998,-33.8917956995,6.0192999740138475e-06,1.8928999949707759e-06
309,300,151.19377474430001,-33.891795475,6.734000010055752e-06,2.117399994006064e-06
310,300,151.1937755982,-33.8917951651,7.587900000771697e-06,2.427299996554666e-06
311,300,151.1937763101,-33.8917949416,8.299799986843936e-06,2.6507999990599274e-06
312,300,151.193777022,-33.8917947181,9.011700001337886e-06,2.8742999944597614e-06
313,300,151.1937778162,-33.8917944687,9.805899992443301e-06,3.1236999973316415e-06
314,300,151.19377852809998,-33.891794245199996,1.051779997851554e-05,3.347199999836903e-06
315,300,151.19377924,-33.8917940217,1.122969999300949e-05,3.570699995236737e-06
316,300,151.1937799548,-33.8917937974,1.194449998820346e-05,3.7949999978081905e-06
317,300,151.1937806696,-33.891793573,1.2659299983397432e-05,4.019399995058848e-06
318,300,151.1937813815,-33.8917933496,1.3371199997891381e-05,4.242799995779478e-06
319,300,151.1937821705,-33.8917930565,1.4160199981461119e-05,4.535899996938042e-06
320,300,151.1937828853,-33.8917928322,1.48750000050768e-05,4.760199999509496e-06
321,300,151.1937836001,-33.8917926079,1.558980000027077e-05,4.984499994975522e-06
322,300,151.19378431209998,-33.8917923845,1.6301799973916786e-05,5.2078999956961525e-06
323,300,151.193785024,-33.8917921611,1.7013699988410735e-05,5.431299996416783e-06
324,300,151.193785736,-33.8917919378,1.772569999047846e-05,5.6545999953527826e-06
325,300,151.1937864509,-33.8917917136,1.8440600001667917e-05,5.878799996139605e-06
326,300,151.1937871629,-33.8917914903,1.9152600003735643e-05,6.102099995075605e-06
327,300,151.1937877958,-33.8917912919,1.978550000103496e-05,6.30049999728044e-06
328,300,151.1937885078,-33.8917910686,2.0497500003102687e-05,6.5237999962164395e-06
329,300,151.1937892256,-33.8917908437,2.1215299994992165e-05,6.748699995284824e-06
330,300,151.1937899217,-33.8917905792,2.191139998330982e-05,7.0131999976297266e-06
331,300,151.19379063370002,-33.8917903561,2.2623400013799255e-05,7.2362999929964644e-06
332,300,151.1937913459,-33.8917901331,2.3335599991014533e-05,7.459299993683999e-06
333,300,151.193791984,-33.8917899333,2.397369999584953e-05,7.659099999557384e-06
