,Vehicle_ID,X,Y,X_REL,Y_REL
108,0,151.19358668549998,-33.8918564554,0.00012958369998727903,4.1572800000722054e-05
109,0,151.19358779819999,-33.8918561082,0.00013069639999230276,4.19200000010278e-05
110,0,151.19358888850002,-33.8918556362,0.0001317867000238948,4.239200000455412e-05
111,0,151.193590001,-33.8918552887,0.00013289919999692756,4.273950000310833e-05
112,0,151.1935911091,-33.8918549425,0.0001340073000051234,4.3085700006884053e-05
113,0,151.1935922216,-33.8918545948,0.00013511980000657786,4.34334000019021e-05
114,0,151.1935933296,-33.8918542484,0.0001362277999987782,4.3779800002141656e-05
115,0,151.193594442,-33.8918539006,0.0001373402000126589,4.412760000604976e-05
116,0,151.1935955499,-33.891853554099995,0.00013844810001728547,4.447410000807395e-05
117,0,151.1935966623,-33.8918532062,0.00013956050000274445,4.4822000006661256e-05
118,0,151.1935977702,-33.891852859699995,0.00014066840000737102,4.516850000868544e-05
119,0,151.1935988079,-33.8918524117,0.00014170610000974193,4.5616500003120564e-05
120,0,151.1935999157,-33.8918520648,0.00014281389999837302,4.5963400005177846e-05
121,0,151.1936010279,-33.8918517166,0.00014392610000868444,4.631160000201362e-05
122,0,151.1936021357,-33.8918513697,0.00014503389999731553,4.66585000040709e-05
123,0,151.1936032434,-33.8918510227,0.00014614159999837284,4.700550000080739e-05
124,0,151.1936043511,-33.8918506757,0.00014724929999943015,4.73525000046493e-05
125,0,151.1936054632,-33.8918503272,0.0001483613999937461,4.770100000683897e-05
126,0,151.1936065709,-33.891849980100005,0.0001494690999948034,4.8048099998254656e-05
127,0,151.1936076785,-33.8918496329,0.00015057670000828693,4.839530000566583e-05
128,0,151.1936087906,-33.8918492843,0.00015168880000260287,4.87439000025347e-05
129,0,151.1936099104,-33.8918488089,0.0001528086000064377,4.921930000278962e-05
130,0,151.1936109388,-33.8918484862,0.00015383699999915734,4.95420000063973e-05
131,0,151.1936120463,-33.8918481388,0.0001549444999966454,4.9889400003166884e-05
132,0,151.19361307879998,-33.8918478148,0.00015597699999148062,5.0213400001553055e-05
133,0,151.1936141908,-33.8918474659,0.0001570889999982228,5.056230000377582e-05
134,0,151.1936152192,-33.8918471432,0.00015811740001936414,5.088500000027807e-05
135,0,151.1936163267,-33.891846795700005,0.0001592249000168522,5.123249999883228e-05
136,0,151.193617355,-33.891846473,0.00016025319999357635,5.155520000243996e-05
137,0,151.1936184669,-33.891846123899995,0.00016136510001274473,5.1904300008231985e-05
138,0,151.1936194952,-33.891845801,0.0001623934000178906,5.222720000119807e-05
139,0,151.1936206184,-33.8918453373,0.00016351659999713775,5.2690900005814e-05
140,0,151.1936216465,-33.8918450141,0.00016454469999871435,5.301410000413398e-05
141,0,151.1936227626,-33.8918446631,0.0001656608000075721,5.3365100001201426e-05
142,0,151.1936237907,-33.8918443397,0.0001666889000091487,5.368850000309067e-05
143,0,151.19362489780002,-33.8918439914,0.00016779600002791994,5.403680000171107e-05
144,0,151.1936259258,-33.8918436679,0.00016882400001350106,5.436030000538494e-05
145,0,151.1936270418,-33.891843316599996,0.00016994000000636333,5.471160000780628e-05
146,0,151.19362806979998,-33.891842993000004,0.00017096799999194445,5.503519999905393e-05
147,0,151.1936290977,-33.8918426692,0.0001719959000183735,5.5359000000976266e-05
148,0,151.1936301255,-33.8918423454,0.00017302370000038536,5.56828000028986e-05
149,0,151.1936311797,-33.8918419124,0.00017407789999879242,5.611580000675076e-05
150,0,151.1936322075,-33.8918415884,0.00017510570000922598,5.643980000513693e-05
151,0,151.1936332353,-33.8918412643,0.00017613350001965955,5.676390000530773e-05
152,0,151.19363426299998,-33.8918409403,0.00017716119998567592,5.70879000036939e-05
153,0,151.1936352949,-33.8918406149,0.00017819309999822508,5.7413300005748624e-05
154,0,151.1936363226,-33.8918402907,0.00017922080002108487,5.773750000059863e-05
155,0,151.1936373503,-33.8918399664,0.00018024850001552295,5.806180000433869e-05
156,0,151.19363837790002,-33.8918396421,0.00018127610002238725,5.838610000097333e-05
157,0,151.19363940969998,-33.891839316500004,0.00018230789999051922,5.8711699999491884e-05
158,0,151.1936404414,-33.8918389907,0.00018333959999949911,5.90375000015797e-05
159,0,151.19364146889998,-33.8918386662,0.00018436709999036793,5.93620000017836e-05
160,0,151.1936424968,-33.8918382382,0.00018539500001679698,5.979000000166934e-05
161,0,151.1936435283,-33.891837912,0.0001864264999937859,6.0116200003790254e-05
162,0,151.1936445598,-33.8918375858,0.00018745799999919655,6.044240000591117e-05
163,0,151.19364558709998,-33.8918372607,0.0001884852999864961,6.0767500002611996e-05
164,0,151.1936466143,-33.8918369355,0.0001895125000146436,6.109270000109746e-05
165,0,151.1936476457,-33.8918366089,0.00019054390000405874,6.141930000325146e-05
166,0,151.1936486728,-33.8918362836,0.00019157100001621075,6.174460000352155e-05
167,0,151.1936497,-33.891835958200005,0.00019259820001593653,6.206999999847085e-05
168,0,151.1936507271,-33.8918356328,0.00019362529999966682,6.239540000052557e-05
169,0,151.1936517078,-33.8918352378,0.00019460600000797967,6.279040000123359e-05
170,0,151.1936527348,-33.8918349122,0.0001956330000041362,6.311600000685758e-05
171,0,151.1936536828,-33.8918346116,0.0001965810000115198,6.341660000686034e-05
172,0,151.1936547098,-33.8918342858,0.0001976080000076763,6.374240000184273e-05
173,0,151.1936556616,-33.8918339839,0.00019855979999761075,6.40443000037294e-05
174,0,151.19365668860002,-33.891833658,0.00019958680002218898,6.437020000049642e-05
175,0,151.19365764030002,-33.891833356,0.00020053850002454965,6.467220000416773e-05
176,0,151.1936586672,-33.89183303,0.00020156540000471068,6.499820000271939e-05
177,0,151.19365961879998,-33.8918327278,0.00020251699999107586,6.530040000285453e-05
178,0,151.1936606457,-33.8918324017,0.0002035438999996586,6.562650000319081e-05
179,0,151.1936616313,-33.8918320042,0.0002045294999959424,6.602400000588204e-05
180,0,151.19366265809998,-33.891831678,0.00020555629998852964,6.635020000089753e-05
181,0,151.1936636097,-33.8918313756,0.00020650790000331654,6.665260000460194e-05
182,0,151.1936646364,-33.8918310492,0.00020753460000833002,6.697900000318668e-05
183,0,151.1936655841,-33.891830748000004,0.00020848229999614887,6.728019999968637e-05
184,0,151.1936666108,-33.8918304216,0.00020950900000116235,6.760660000537655e-05
185,0,151.1936675623,-33.8918301191,0.00021046049999995375,6.790910000376016e-05
186,0,151.19366851,-33.8918298177,0.00021140820001619431,6.821050000382911e-05
187,0,151.1936694577,-33.8918295163,0.00021235590000401317,6.851190000389806e-05
188,0,151.1936704053,-33.8918292149,0.00021330350000425824,6.881330000396702e-05
189,0,151.1936713568,-33.8918289122,0.00021425500000304964,6.911600000591989e-05
190,0,151.1936723286,-33.8918285288,0.00021522680000884975,6.949940000566812e-05
191,0,151.19367327610001,-33.8918282272,0.00021617430002152105,6.980100000220091e-05
192,0,151.1936742275,-33.891827924299996,0.00021712570000431697,7.010390000772304e-05
193,0,151.19367517889998,-33.8918276214,0.0002180770999871129,7.040680000613975e-05
194,0,151.1936761264,-33.8918273198,0.00021902459999978419,7.070840000267253e-05
195,0,151.19367715290002,-33.891826993,0.00022005110002965012,7.103520000129038e-05
196,0,151.1936781043,-33.891826690100004,0.00022100250001244603,7.133809999970708e-05
197,0,151.1936791349,-33.8918263619,0.00022203310001600585,7.166630000199348e-05
198,0,151.1936800824,-33.8918260602,0.00022298060000025544,7.19680000003109e-05
199,0,151.1936810816,-33.891825675999996,0.00022397980001187534,7.235220000723075e-05
200,200,151.1936820291,-33.8918253742,0.0,0.0
201,200,151.1936829804,-33.891825071199996,9.513000236438529e-07,3.03000007306764e-07
202,200,151.1936839279,-33.8918247695,1.898800007893442e-06,6.047000056241814e-07
203,200,151.1936848755,-33.8918244677,2.8464000081385166e-06,9.065000057262296e-07
204,200,151.19368582299998,-33.891824166,3.7938999923881056e-06,1.208200004043647e-06
205,200,151.1936867782,-33.8918238619,4.749100014578289e-06,1.5123000025596411e-06
206,200,151.1936877257,-33.891823560300004,5.696599998827878e-06,1.8138999990924276e-06
207,200,151.1936886733,-33.8918232587,6.644199999072953e-06,2.1155000027306414e-06
208,200,151.1936895419,-33.8918229822,7.5128000105451065e-06,2.3920000060684288e-06
209,200,151.1936905501,-33.8918225983,8.521000012251534e-06,2.7759000005289636e-06
210,200,151.1936914187,-33.8918223217,9.389600023723688e-06,3.052500005651382e-06
211,200,151.1936923662,-33.8918220199,1.0337100007973277e-05,3.35430000575343e-06
212,200,151.1936933137,-33.8918217182,1.1284600020644575e-05,3.6560000040708474e-06
213,200,151.1936942689,-33.8918214142,1.223980001441305e-05,3.960000000802211e-06
214,200,151.1936952165,-33.8918211126,1.3187400014658124e-05,4.2616000044404245e-06
215,200,151.1936961642,-33.8918208112,1.4135100002476975e-05,4.563000004509377e-06
216,200,151.1936971118,-33.8918205098,1.508270000272205e-05,4.864400004578329e-06
217,200,151.19369798399998,-33.8918202323,1.5954899993175786e-05,5.141900004446143e-06
218,200,151.1936989317,-33.891819931,1.6902600009416346e-05,5.443200002730464e-06
219,200,151.1936998004,-33.8918196548,1.7771300008462276e-05,5.719400000714359e-06
220,200,151.1937007939,-33.8918192871,1.8764800017834204e-05,6.0871000044926404e-06
221,200,151.1937016661,-33.8918190098,1.963700000828794e-05,6.364400000791193e-06
222,200,151.1937026176,-33.8918187074,2.0588500007079347e-05,6.666800004495599e-06
223,200,151.19370348639998,-33.8918184313,2.1457299993699053e-05,6.942900000694863e-06
224,200,151.1937043552,-33.8918181552,2.2326100008740468e-05,7.219000003999554e-06
225,200,151.1937053068,-33.8918178528,2.327770002352736e-05,7.521400000598533e-06
226,200,151.1937061791,-33.8918175757,2.4150000001554872e-05,7.79850000043325e-06
227,200,151.1937071269,-33.8918172746,2.509780000536921e-05,8.099600002253737e-06
228,200,151.1937079958,-33.8918169987,2.59667000079844e-05,8.375500001989167e-06
229,200,151.1937089474,-33.8918166965,2.691830002277129e-05,8.677700002124311e-06
230,200,151.1937098582,-33.8918163483,2.782910001997152e-05,9.025900006065513e-06
231,200,151.19371072709998,-33.8918160724,2.8697999994165002e-05,9.301800005800942e-06
232,200,151.193711596,-33.8918157965,2.9566900025201903e-05,9.577700005536371e-06
233,200,151.1937124684,-33.8918155196,3.0439300019224902e-05,9.854600001801828e-06
234,200,151.1937134163,-33.8918152188,3.1387200010613014e-05,1.0155400005373849e-05
235,200,151.19371428530002,-33.891814943,3.225620002922369e-05,1.0431200003324648e-05
236,200,151.1937151542,-33.891814667199995,3.3125100003417174e-05,1.0707000008380874e-05
237,200,151.1937160266,-33.8918143904,3.399749999744017e-05,1.0983800002861699e-05
238,200,151.1937168956,-33.8918141147,3.486650001605085e-05,1.1259500006133294e-05
239,200,151.1937178395,-33.891813762199995,3.5810400021318856e-05,1.1612000008653922e-05
240,200,151.1937187085,-33.8918134865,3.667940001150782e-05,1.188770000482009e-05
241,200,151.193719581,-33.8918132098,3.755190002152631e-05,1.2164400004621712e-05
242,200,151.19372045,-33.891812934200004,3.8420900011715275e-05,1.2439999999003248e-05
243,200,151.1937213225,-33.8918126575,3.929340002173376e-05,1.2716700005910297e-05
244,200,151.1937221915,-33.891812382,4.016240001192273e-05,1.299220000561263e-05
245,200,151.1937230641,-33.8918121055,4.103500000951499e-05,1.326870000184499e-05
246,200,151.1937239332,-33.8918118301,4.190410001569944e-05,1.3544099999762693e-05
247,200,151.19372480229998,-33.8918115547,4.2773199993462185e-05,1.3819500004785823e-05
248,200,151.1937255925,-33.891811304499996,4.3563399998447494e-05,1.4069700007723895e-05
249,200,151.1937265365,-33.8918109567,4.4507400019710985e-05,1.4417500004526573e-05
250,200,151.1937274057,-33.891810681399996,4.5376600013469215e-05,1.4692800007765072e-05
251,200,151.1937282749,-33.8918104061,4.6245800007227444e-05,1.4968100003898144e-05
252,200,151.1937291476,-33.8918101298,4.711850002081519e-05,1.524440000366667e-05
253,200,151.1937299409,-33.8918098787,4.791180001006978e-05,1.5495500001350138e-05
254,200,151.1937308101,-33.8918096035,4.878100000382801e-05,1.5770700002804006e-05
255,200,151.1937316003,-33.8918093534,4.957120000881332e-05,1.6020800003957447e-05
256,200,151.1937324731,-33.8918090772,5.044400000997484e-05,1.6297000001941342e-05
257,200,151.1937333458,-33.891808800999996,5.131670002356259e-05,1.6573200007030664e-05
258,200,151.19373413600002,-33.8918085509,5.21069000285479e-05,1.6823300001078678e-05
259,200,151.1937350823,-33.8918081984,5.3053200019803626e-05,1.7175800003599306e-05
260,200,151.1937358756,-33.8918079471,5.384650000905822e-05,1.7427100004852036e-05
261,200,151.1937367483,-33.891807670700004,5.4719200022645964e-05,1.7703499999299765e-05
262,200,151.1937376174,-33.8918073954,5.558830000040871e-05,1.7978800002538264e-05
263,200,151.1937384075,-33.8918071451,5.637840001782024e-05,1.822910000015554e-05
264,200,151.19373927659998,-33.8918068698,5.7247499995582984e-05,1.850440000339404e-05
265,200,151.19374007,-33.8918066185,5.804090000083306e-05,1.875570000464677e-05
266,200,151.1937409391,-33.8918063433,5.8910000007017516e-05,1.9030900006100637e-05
267,200,151.1937417293,-33.8918060931,5.9700200012002824e-05,1.9281100001933282e-05
268,200,151.1937425195,-33.891805843,6.049040001698813e-05,1.9531200003086724e-05
269,200,151.19374346799998,-33.8918054848,6.143889999066232e-05,1.98894000007499e-05
270,200,151.19374425819998,-33.8918052348,6.222909999564763e-05,2.0139400000118712e-05
271,200,151.1937450485,-33.8918049849,6.301940001662842e-05,2.038930000480832e-05
272,200,151.1937458388,-33.891804735,6.380970000918751e-05,2.06392000023925e-05
273,200,151.1937466355,-33.891804483099996,6.460640000227613e-05,2.0891100007247587e-05
274,200,151.1937475049,-33.8918042083,6.547579999960362e-05,2.1165900001562932e-05
275,200,151.1937482952,-33.8918039585,6.626610002058442e-05,2.1415700004467908e-05
276,200,151.1937490856,-33.8918037088,6.705650000071728e-05,2.1665400005588253e-05
277,200,151.1937498792,-33.8918034581,6.785010000953662e-05,2.1916100003238626e-05
278,200,151.19375066950002,-33.8918032084,6.864040003051741e-05,2.216580000435897e-05
279,200,151.19375161620002,-33.891802861900004,6.958710002891166e-05,2.251229999927773e-05
280,200,151.1937524067,-33.8918026123,7.037760002504001e-05,2.276190000571887e-05
281,200,151.1937532003,-33.891802361799996,7.117120000543764e-05,2.301240000690541e-05
282,200,151.193753994,-33.8918021112,7.196490000183076e-05,2.326300000277115e-05
283,200,151.1937547844,-33.8918018617,7.275530001038533e-05,2.3512500000322234e-05
284,200,151.1937555749,-33.8918016122,7.354580000651367e-05,2.3762000004978745e-05
285,200,151.1937563685,-33.891801361700004,7.433940001533301e-05,2.4012499999059855e-05
286,200,151.1937571622,-33.8918011111,7.513310001172613e-05,2.4263100002031024e-05
287,200,151.1937578736,-33.8918008865,7.584450000308607e-05,2.4487700002850943e-05
288,200,151.1937586641,-33.8918006371,7.663499999921441e-05,2.4737100005722823e-05
289,200,151.1937595391,-33.8918003174,7.751000001121611e-05,2.5056800005529567e-05
290,200,151.1937603328,-33.891800066900004,7.830370000760922e-05,2.5307299999610677e-05
291,200,151.1937611233,-33.8917998174,7.909420000373757e-05,2.555680000426719e-05
292,200,151.19376183469998,-33.8917995929,7.980559999509751e-05,2.5781300003302476e-05
293,200,151.1937626284,-33.8917993424,8.059930001991233e-05,2.6031800004489014e-05
294,200,151.1937634189,-33.891799093,8.138980001604068e-05,2.6281200000255467e-05
295,200,151.1937641304,-33.8917988686,8.21013000233961e-05,2.650560000461155e-05
296,200,151.193764921,-33.8917986193,8.289190000709823e-05,2.67549000056988e-05
297,200,151.1937657147,-33.891798369,8.368560000349134e-05,2.7005200003316077e-05
298,200,151.1937664263,-33.8917981448,8.439719999842055e-05,2.72294000041029e-05
299,200,151.1937672987,-33.8917978165,8.526960002086525e-05,2.7557700001068497e-05
300,200,151.1937680103,-33.891797592399996,8.598120001579446e-05,2.7781800007176116e-05
301,200,151.1937688042,-33.8917973425,8.677510001575683e-05,2.8031700004760296e-05
302,200,151.193769595,-33.8917970937,8.756590000302822e-05,2.8280500004029818e-05
303,200,151.19377030959998,-33.8917968689,8.828049999465293e-05,2.850530000131357e-05
304,200,151.1937711005,-33.8917966202,8.90713999979198e-05,2.875400000590389e-05
305,200,151.1937718151,-33.8917963955,8.978600001796622e-05,2.8978700001403013e-05
306,200,151.1937725269,-33.8917961717,9.049780001646468e-05,2.920250000215674e-05
307,200,151.1937733178,-33.8917959232,9.128870001973155e-05,2.9451000003177796e-05
308,200,151.19377402959998,-33.8917956995,9.20004999898083e-05,2.9674700002146892e-05
309,200,151.19377474430001,-33.891795475,9.271520002585021e-05,2.989920000118218e-05
310,200,151.1937755982,-33.8917951651,9.356910001656615e-05,3.0209100003730782e-05
311,200,151.1937763101,-33.8917949416,9.428100000263839e-05,3.0432600006236044e-05
312,200,151.193777022,-33.8917947181,9.499290001713234e-05,3.065610000163588e-05
313,200,151.1937778162,-33.8917944687,9.578710000823776e-05,3.090550000450776e-05
314,200,151.19377852809998,-33.891794245199996,9.649899999431e-05,3.112900000701302e-05
315,200,151.19377924,-33.8917940217,9.721090000880395e-05,3.135250000241285e-05
316,200,151.1937799548,-33.8917937974,9.792570000399792e-05,3.157680000498431e-05
317,200,151.1937806696,-33.891793573,9.864049999919189e-05,3.1801200002234964e-05
318,200,151.1937813815,-33.8917933496,9.935240001368584e-05,3.2024600002955594e-05
319,200,151.1937821705,-33.8917930565,0.00010014139999725558,3.231770000411416e-05
320,200,151.1937828853,-33.8917928322,0.00010085620002087126,3.254200000668561e-05
321,200,151.1937836001,-33.8917926079,0.00010157100001606523,3.276630000215164e-05
322,200,151.19378431209998,-33.8917923845,0.00010228299998971124,3.298970000287227e-05
323,200,151.193785024,-33.8917921611,0.00010299490000420519,3.32131000035929e-05
324,200,151.193785736,-33.8917919378,0.00010370690000627292,3.34364000025289e-05
325,200,151.1937864509,-33.8917917136,0.00010442180001746237,3.366060000331572e-05
326,200,151.1937871629,-33.8917914903,0.0001051338000195301,3.388390000225172e-05
327,200,151.1937877958,-33.8917912919,0.00010576670001682942,3.4082300004456556e-05
328,200,151.1937885078,-33.8917910686,0.00010647870001889714,3.4305600003392556e-05
329,200,151.1937892256,-33.8917908437,0.00010719650001078662,3.453050000246094e-05
330,200,151.1937899217,-33.8917905792,0.00010789259999910428,3.479500000480584e-05
331,200,151.19379063370002,-33.8917903561,0.00010860460002959371,3.501810000017258e-05
332,200,151.1937913459,-33.8917901331,0.00010931680000680899,3.5241100000860115e-05
333,200,151.193791984,-33.8917899333,0.00010995490001164399,3.54409000067335e-05
334,200,151.1937926962,-33.8917897104,0.00011066710001728097,3.5663800005636404e-05
335,200,151.1937934083,-33.8917894875,0.00011137920000692247,3.588670000453931e-05
336,200,151.1937940414,-33.8917892894,0.00011201230000779105,3.608480000139025e-05
337,200,151.1937947593,-33.8917890647,0.00011273020001567602,3.63095000039948e-05
