,Vehicle_ID,X_REAL,Y_REAL,X_PRED,Y_PRED
69,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
70,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
71,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
72,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
73,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
74,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
75,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
76,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
77,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
78,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
79,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
80,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
81,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
82,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
83,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
84,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
85,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
86,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
87,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
88,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
89,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
90,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
91,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
92,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
93,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
94,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
95,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
96,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
97,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
98,22400,151.1944646433899,-33.889471530654276,151.1944646433899,-33.889471530654276
99,22400,151.1944646433899,-33.889471530654276,151.1944646433899,-33.889471530654276
100,22400,151.1944646433899,-33.889471530654276,151.1944646433899,-33.889471530654276
101,22400,151.1944646433899,-33.889471530654276,151.1944646433899,-33.889471530654276
102,22400,151.1944646433899,-33.889471530654276,151.1944646433899,-33.889471530654276
103,22400,151.1944646433899,-33.889471530654276,151.1944646433899,-33.889471530654276
104,22400,151.1944646433899,-33.889471530654276,151.1944646433899,-33.889471530654276
105,22400,151.1944646433899,-33.889471530654276,151.1944646433899,-33.889471530654276
106,22400,151.1944646433899,-33.889471530654276,151.1944646433899,-33.889471530654276
107,22400,151.1944646433899,-33.889471530654276,151.1944646433899,-33.889471530654276
108,22400,151.1944646433899,-33.88946262352144,151.1944646433899,-33.88946262352144
109,22400,151.1944646433899,-33.88946262352144,151.1944646433899,-33.88946262352144
110,22400,151.1944646433899,-33.88946262352144,151.1944646433899,-33.88946262352144
111,22400,151.1944646433899,-33.88946262352144,151.1944646433899,-33.88946262352144
112,22400,151.1944646433899,-33.88946262352144,151.1944646433899,-33.88946262352144
113,22400,151.1944646433899,-33.88946262352144,151.1944646433899,-33.88946262352144
114,22400,151.1944646433899,-33.88946262352144,151.1944646433899,-33.88946262352144
115,22400,151.1944646433899,-33.88946262352144,151.1944646433899,-33.88946262352144
116,22400,151.1944646433899,-33.88946262352144,151.1944646433899,-33.88946262352144
117,22400,151.1944646433899,-33.88946262352144,151.1944646433899,-33.88946262352144
118,22400,151.1944646433899,-33.88946262352144,151.1944646433899,-33.88946262352144
119,22400,151.1944646433899,-33.88946262352144,151.1944646433899,-33.88946262352144
120,22400,151.1944646433899,-33.88946262352144,151.1944646433899,-33.88946262352144
121,22400,151.1944646433899,-33.88946262352144,151.1944646433899,-33.88946262352144
122,22400,151.1944646433899,-33.88946262352144,151.1944646433899,-33.88946262352144
123,22400,151.1944646433899,-33.88946262352144,151.1944646433899,-33.88946262352144
124,22400,151.1944646433899,-33.88946262352144,151.1944646433899,-33.88946262352144
125,22400,151.1944646433899,-33.88946262352144,151.1944646433899,-33.88946262352144
126,22400,151.1944646433899,-33.88946262352144,151.1944646433899,-33.88946262352144
127,22400,151.1944646433899,-33.88946262352144,151.1944646433899,-33.88946262352144
128,22400,151.1944733429159,-33.88946232661701,151.1944646433899,-33.88946262352144
129,22400,151.1944733429159,-33.88946232661701,151.1944646433899,-33.8894537163886
130,22400,151.1944733429159,-33.88946232661701,151.1944646433899,-33.8894537163886
131,22400,151.1944733429159,-33.88945341948418,151.1944646433899,-33.8894537163886
132,22400,151.1944733429159,-33.88945341948418,151.1944646433899,-33.8894537163886
133,22400,151.1944733429159,-33.88945341948418,151.1944646433899,-33.8894537163886
134,22400,151.1944733429159,-33.88945341948418,151.1944646433899,-33.8894537163886
135,22400,151.1944733429159,-33.88945341948418,151.1944646433899,-33.8894537163886
136,22400,151.1944733429159,-33.88945341948418,151.1944646433899,-33.8894537163886
137,22400,151.1944733429159,-33.88945341948418,151.1944646433899,-33.8894537163886
138,22400,151.1944733429159,-33.88945341948418,151.1944646433899,-33.8894537163886
139,22400,151.1944733429159,-33.88945341948418,151.1944646433899,-33.8894537163886
140,22400,151.1944733429159,-33.88945341948418,151.1944646433899,-33.8894537163886
141,22400,151.1944733429159,-33.88945341948418,151.1944646433899,-33.8894537163886
142,22400,151.1944733429159,-33.88945341948418,151.1944646433899,-33.8894537163886
143,22400,151.1944733429159,-33.88945341948418,151.1944646433899,-33.8894537163886
144,22400,151.1944733429159,-33.88945341948418,151.1944646433899,-33.8894537163886
145,22400,151.1944733429159,-33.88945341948418,151.1944646433899,-33.8894537163886
146,22400,151.1944733429159,-33.88945341948418,151.1944646433899,-33.8894537163886
147,22400,151.1944733429159,-33.88945341948418,151.1944646433899,-33.8894537163886
148,22400,151.1944733429159,-33.88945341948418,151.1944646433899,-33.8894537163886
149,22400,151.1944733429159,-33.88945341948418,151.1944646433899,-33.8894537163886
150,22400,151.1944733429159,-33.88945341948418,151.1944646433899,-33.8894537163886
151,22400,151.1944733429159,-33.88945341948418,151.1944646433899,-33.8894537163886
152,22400,151.1944733429159,-33.88945341948418,151.1944646433899,-33.88944480925577
153,22400,151.1944733429159,-33.88945341948418,151.1944646433899,-33.88944480925577
154,22400,151.1944733429159,-33.88945341948418,151.1944646433899,-33.88944480925577
155,22400,151.1944733429159,-33.88945341948418,151.1944646433899,-33.88944480925577
156,22400,151.1944733429159,-33.88944451235134,151.1944646433899,-33.88944480925577
157,22400,151.1944733429159,-33.88944451235134,151.1944646433899,-33.88944480925577
158,22400,151.1944733429159,-33.88944451235134,151.1944646433899,-33.88944480925577
159,22400,151.1944733429159,-33.88944451235134,151.1944646433899,-33.88944480925577
160,22400,151.1944733429159,-33.88944451235134,151.1944646433899,-33.88944480925577
161,22400,151.19448204244188,-33.889444215446915,151.1944646433899,-33.88944480925577
162,22400,151.19448204244188,-33.889444215446915,151.1944646433899,-33.88944480925577
163,22400,151.19448204244188,-33.889444215446915,151.1944646433899,-33.88944480925577
164,22400,151.19448204244188,-33.889444215446915,151.1944646433899,-33.88944480925577
165,22400,151.19448204244188,-33.889444215446915,151.1944646433899,-33.88944480925577
166,22400,151.19448204244188,-33.889444215446915,151.1944646433899,-33.88944480925577
167,22400,151.19448204244188,-33.889444215446915,151.1944646433899,-33.88944480925577
168,22400,151.19448204244188,-33.889444215446915,151.1944646433899,-33.88944480925577
169,22400,151.19448204244188,-33.889444215446915,151.1944646433899,-33.88944480925577
170,22400,151.19448204244188,-33.889444215446915,151.1944646433899,-33.88944480925577
171,22400,151.19448204244188,-33.889444215446915,151.1944646433899,-33.88944480925577
172,22400,151.19448204244188,-33.889444215446915,151.1944646433899,-33.88944480925577
173,22400,151.19448204244188,-33.889444215446915,151.1944646433899,-33.88944480925577
174,22400,151.19448204244188,-33.889444215446915,151.1944646433899,-33.88944480925577
175,22400,151.19448204244188,-33.889444215446915,151.1944646433899,-33.88943590212293
176,22400,151.19448204244188,-33.889444215446915,151.1944646433899,-33.88943590212293
177,22400,151.19448204244188,-33.889444215446915,151.1944646433899,-33.88943590212293
178,22400,151.19448204244188,-33.889444215446915,151.1944646433899,-33.88943590212293
179,22400,151.19448204244188,-33.889444215446915,151.1944646433899,-33.88943590212293
180,22400,151.19448204244188,-33.889444215446915,151.1944646433899,-33.88943590212293
181,22400,151.19448204244188,-33.88943530831408,151.1944646433899,-33.88943590212293
182,22400,151.19448204244188,-33.88943530831408,151.1944646433899,-33.88943590212293
183,22400,151.19448204244188,-33.88943530831408,151.1944646433899,-33.88943590212293
184,22400,151.19448204244188,-33.88943530831408,151.1944646433899,-33.88943590212293
185,22400,151.19448204244188,-33.88943530831408,151.1944646433899,-33.88943590212293
186,22400,151.19448204244188,-33.88943530831408,151.1944646433899,-33.88943590212293
187,22400,151.19448204244188,-33.88943530831408,151.1944646433899,-33.88943590212293
188,22400,151.19448204244188,-33.88943530831408,151.1944646433899,-33.88943590212293
189,22400,151.19448204244188,-33.88943530831408,151.1944646433899,-33.88943590212293
190,22400,151.19448204244188,-33.88943530831408,151.1944646433899,-33.88943590212293
191,22400,151.19448204244188,-33.88943530831408,151.1944646433899,-33.88943590212293
192,22400,151.19448204244188,-33.88943530831408,151.1944646433899,-33.88943590212293
193,22400,151.19448204244188,-33.88943530831408,151.1944646433899,-33.88943590212293
194,22400,151.19448204244188,-33.88943530831408,151.1944646433899,-33.88943590212293
195,22400,151.19449074196788,-33.889435011409645,151.1944646433899,-33.88943590212293
196,6300,151.1939581451899,-33.891529838454275,151.1939581451899,-33.891529838454275
197,6300,151.1939581451899,-33.891529838454275,151.1939581451899,-33.891529838454275
198,6300,151.1939581451899,-33.891529838454275,151.1939581451899,-33.891529838454275
199,6300,151.1939581451899,-33.891529838454275,151.1939581451899,-33.891529838454275
200,6300,151.1939581451899,-33.891529838454275,151.1939581451899,-33.891529838454275
201,6300,151.19394944566392,-33.8915301353587,151.19394944566392,-33.8915301353587
202,6300,151.19394944566392,-33.8915301353587,151.19394944566392,-33.8915301353587
203,6300,151.19394944566392,-33.89152122822586,151.19394944566392,-33.89152122822586
204,6300,151.19394944566392,-33.89152122822586,151.19394944566392,-33.89152122822586
205,6300,151.19394944566392,-33.89152122822586,151.19394944566392,-33.89152122822586
206,6300,151.19394944566392,-33.89152122822586,151.19394944566392,-33.89152122822586
207,6300,151.19394944566392,-33.89152122822586,151.19394944566392,-33.89152122822586
208,6300,151.19394944566392,-33.89152122822586,151.19394944566392,-33.89152122822586
209,6300,151.19394944566392,-33.89152122822586,151.19394944566392,-33.89152122822586
210,6300,151.19394944566392,-33.89152122822586,151.19394944566392,-33.89152122822586
211,6300,151.19394944566392,-33.89152122822586,151.19394944566392,-33.89152122822586
212,6300,151.19394944566392,-33.89152122822586,151.19394944566392,-33.89152122822586
213,6300,151.19394944566392,-33.89152122822586,151.19394944566392,-33.89152122822586
214,6300,151.19394944566392,-33.89152122822586,151.19394944566392,-33.89152122822586
215,6300,151.19394944566392,-33.89152122822586,151.19394944566392,-33.89152122822586
216,6300,151.19394944566392,-33.89152122822586,151.19394944566392,-33.89152122822586
217,6300,151.19394944566392,-33.89151232109303,151.19394944566392,-33.89151232109303
218,6300,151.19394944566392,-33.89151232109303,151.19394944566392,-33.89151232109303
219,6300,151.19394944566392,-33.89151232109303,151.19394944566392,-33.89151232109303
220,6300,151.19394944566392,-33.89151232109303,151.19394944566392,-33.89151232109303
221,6300,151.19394944566392,-33.89151232109303,151.19394944566392,-33.89151232109303
222,6300,151.19394944566392,-33.89151232109303,151.19394944566392,-33.89151232109303
223,6300,151.19394944566392,-33.89151232109303,151.19394944566392,-33.89151232109303
224,6300,151.19394944566392,-33.89151232109303,151.19394944566392,-33.89151232109303
225,6300,151.19394944566392,-33.89151232109303,151.19394944566392,-33.89151232109303
226,6300,151.19394944566392,-33.89151232109303,151.19394944566392,-33.89151232109303
227,6300,151.19394944566392,-33.89151232109303,151.19394944566392,-33.89151232109303
228,6300,151.19394944566392,-33.89151232109303,151.19394944566392,-33.89151232109303
229,6300,151.19394944566392,-33.89151232109303,151.1939407461379,-33.89150371086462
230,6300,151.1939407461379,-33.891512617997456,151.1939407461379,-33.89150371086462
231,6300,151.1939407461379,-33.89150371086462,151.1939407461379,-33.89150371086462
232,6300,151.1939407461379,-33.89150371086462,151.1939407461379,-33.89150371086462
233,6300,151.1939407461379,-33.89150371086462,151.1939407461379,-33.89150371086462
234,6300,151.1939407461379,-33.89150371086462,151.1939407461379,-33.89150371086462
235,6300,151.1939407461379,-33.89150371086462,151.1939407461379,-33.89150371086462
236,6300,151.1939407461379,-33.89150371086462,151.1939407461379,-33.89150371086462
237,6300,151.1939407461379,-33.89150371086462,151.1939407461379,-33.89150371086462
238,6300,151.1939407461379,-33.89150371086462,151.1939407461379,-33.89150371086462
239,6300,151.1939407461379,-33.89150371086462,151.1939407461379,-33.89150371086462
240,6300,151.1939407461379,-33.89150371086462,151.1939407461379,-33.89150371086462
241,6300,151.1939407461379,-33.89150371086462,151.1939407461379,-33.89150371086462
242,6300,151.1939407461379,-33.89150371086462,151.1939407461379,-33.89149480373179
243,6300,151.1939407461379,-33.89150371086462,151.1939407461379,-33.89149480373179
244,6300,151.1939407461379,-33.89150371086462,151.1939407461379,-33.89149480373179
245,6300,151.1939407461379,-33.89149480373179,151.1939407461379,-33.89149480373179
246,6300,151.1939407461379,-33.89149480373179,151.1939407461379,-33.89149480373179
247,6300,151.1939407461379,-33.89149480373179,151.1939407461379,-33.89149480373179
248,6300,151.1939407461379,-33.89149480373179,151.1939407461379,-33.89149480373179
249,6300,151.1939407461379,-33.89149480373179,151.1939407461379,-33.89149480373179
250,6300,151.1939407461379,-33.89149480373179,151.1939407461379,-33.89149480373179
251,6300,151.1939407461379,-33.89149480373179,151.1939407461379,-33.89149480373179
252,6300,151.1939407461379,-33.89149480373179,151.1939407461379,-33.89149480373179
253,6300,151.1939407461379,-33.89149480373179,151.1939407461379,-33.89149480373179
254,6300,151.1939407461379,-33.89149480373179,151.1939407461379,-33.89149480373179
255,6300,151.1939407461379,-33.89149480373179,151.19393204661193,-33.89148619350338
256,6300,151.1939407461379,-33.89149480373179,151.19393204661193,-33.89148619350338
257,6300,151.1939407461379,-33.89149480373179,151.19393204661193,-33.89148619350338
258,6300,151.1939407461379,-33.89149480373179,151.19393204661193,-33.89148619350338
259,6300,151.1939407461379,-33.89149480373179,151.19393204661193,-33.89148619350338
260,6300,151.19393204661193,-33.89148619350338,151.19393204661193,-33.89148619350338
261,6300,151.19393204661193,-33.89148619350338,151.19393204661193,-33.89148619350338
262,6300,151.19393204661193,-33.89148619350338,151.19393204661193,-33.89148619350338
263,6300,151.19393204661193,-33.89148619350338,151.19393204661193,-33.89148619350338
264,6300,151.19393204661193,-33.89148619350338,151.19393204661193,-33.89148619350338
265,6300,151.19393204661193,-33.89148619350338,151.19393204661193,-33.89148619350338
266,6300,151.19393204661193,-33.89148619350338,151.19393204661193,-33.89148619350338
267,6300,151.19393204661193,-33.89148619350338,151.19393204661193,-33.89148619350338
268,6300,151.19393204661193,-33.89148619350338,151.19393204661193,-33.89148619350338
269,6300,151.19393204661193,-33.89148619350338,151.19393204661193,-33.89148619350338
270,6300,151.19393204661193,-33.89148619350338,151.19393204661193,-33.89148619350338
271,6300,151.19393204661193,-33.89148619350338,151.19393204661193,-33.891477286370545
272,6300,151.19393204661193,-33.89148619350338,151.19393204661193,-33.891477286370545
273,6300,151.19393204661193,-33.89148619350338,151.19393204661193,-33.891477286370545
274,6300,151.19393204661193,-33.891477286370545,151.19393204661193,-33.891477286370545
275,6300,151.19393204661193,-33.891477286370545,151.19393204661193,-33.891477286370545
276,6300,151.19393204661193,-33.891477286370545,151.19393204661193,-33.891477286370545
277,6300,151.19393204661193,-33.891477286370545,151.19393204661193,-33.891477286370545
278,6300,151.19393204661193,-33.891477286370545,151.19393204661193,-33.891477286370545
279,6300,151.19393204661193,-33.891477286370545,151.19393204661193,-33.891477286370545
280,6300,151.19393204661193,-33.891477286370545,151.19392334708593,-33.89146867614214
281,6300,151.19393204661193,-33.891477286370545,151.19392334708593,-33.89146867614214
282,6300,151.19393204661193,-33.891477286370545,151.19392334708593,-33.89146867614214
283,6300,151.19393204661193,-33.891477286370545,151.19392334708593,-33.89146867614214
284,6300,151.19393204661193,-33.891477286370545,151.19392334708593,-33.89146867614214
285,6300,151.19393204661193,-33.891477286370545,151.19392334708593,-33.89146867614214
286,6300,151.19393204661193,-33.891477286370545,151.19392334708593,-33.89146867614214
287,6300,151.19393204661193,-33.891477286370545,151.19392334708593,-33.89146867614214
288,6300,151.19393204661193,-33.89146837923771,151.19392334708593,-33.89146867614214
289,6300,151.19393204661193,-33.89146837923771,151.19392334708593,-33.89146867614214
290,6300,151.19393204661193,-33.89146837923771,151.19392334708593,-33.89146867614214
291,6300,151.19392334708593,-33.89146867614214,151.19392334708593,-33.89146867614214
292,6300,151.19392334708593,-33.89146867614214,151.19392334708593,-33.89146867614214
293,6300,151.19392334708593,-33.89146867614214,151.19392334708593,-33.89146867614214
294,21200,151.1942275208899,-33.88993369675428,151.1942275208899,-33.88993369675428
295,21200,151.1942275208899,-33.88993369675428,151.1942275208899,-33.88993369675428
296,21200,151.1942275208899,-33.88993369675428,151.1942275208899,-33.88993369675428
297,21200,151.1942275208899,-33.88993369675428,151.1942275208899,-33.88993369675428
298,21200,151.1942275208899,-33.88993369675428,151.1942275208899,-33.88993369675428
299,21200,151.1942275208899,-33.88993369675428,151.1942275208899,-33.88993369675428
300,21200,151.1942275208899,-33.88993369675428,151.1942275208899,-33.88993369675428
301,21200,151.1942275208899,-33.88993369675428,151.1942275208899,-33.88993369675428
302,21200,151.1942275208899,-33.88993369675428,151.1942275208899,-33.88993369675428
303,21200,151.1942275208899,-33.88993369675428,151.1942275208899,-33.88993369675428
304,21200,151.1942275208899,-33.88993369675428,151.1942275208899,-33.88993369675428
305,21200,151.1942275208899,-33.88993369675428,151.1942275208899,-33.88993369675428
306,21200,151.1942275208899,-33.88993369675428,151.1942275208899,-33.88993369675428
307,21200,151.1942275208899,-33.88993369675428,151.1942275208899,-33.88993369675428
308,21200,151.1942275208899,-33.88993369675428,151.1942275208899,-33.88993369675428
309,21200,151.1942275208899,-33.88993369675428,151.1942275208899,-33.88993369675428
310,21200,151.1942275208899,-33.88993369675428,151.1942275208899,-33.88993369675428
311,21200,151.1942275208899,-33.88992478962144,151.1942275208899,-33.88992478962144
312,21200,151.1942275208899,-33.88992478962144,151.1942275208899,-33.88992478962144
313,21200,151.1942275208899,-33.88992478962144,151.1942275208899,-33.88992478962144
314,21200,151.1942275208899,-33.88992478962144,151.1942275208899,-33.88992478962144
315,21200,151.1942275208899,-33.88992478962144,151.1942275208899,-33.88992478962144
316,21200,151.1942275208899,-33.88992478962144,151.1942275208899,-33.88992478962144
317,21200,151.1942275208899,-33.88992478962144,151.1942275208899,-33.88992478962144
318,21200,151.1942275208899,-33.88992478962144,151.1942275208899,-33.88992478962144
319,21200,151.1942275208899,-33.88992478962144,151.1942275208899,-33.88992478962144
320,21200,151.1942275208899,-33.88992478962144,151.1942275208899,-33.88992478962144
321,21200,151.1942275208899,-33.88992478962144,151.1942275208899,-33.88992478962144
322,21200,151.1942275208899,-33.88992478962144,151.1942275208899,-33.88992478962144
323,21200,151.19423622041592,-33.88992449271701,151.19423622041592,-33.88992449271701
324,21200,151.19423622041592,-33.88992449271701,151.19423622041592,-33.88992449271701
325,21200,151.19423622041592,-33.88992449271701,151.19423622041592,-33.88992449271701
326,21200,151.19423622041592,-33.88992449271701,151.19423622041592,-33.88992449271701
327,21200,151.19423622041592,-33.88992449271701,151.19423622041592,-33.88992449271701
328,21200,151.19423622041592,-33.88992449271701,151.19423622041592,-33.88992449271701
329,21200,151.19423622041592,-33.88992449271701,151.19423622041592,-33.88992449271701
330,21200,151.19423622041592,-33.88992449271701,151.19423622041592,-33.88992449271701
331,21200,151.19423622041592,-33.88992449271701,151.19423622041592,-33.88992449271701
332,21200,151.19423622041592,-33.88992449271701,151.19423622041592,-33.88992449271701
333,21200,151.19423622041592,-33.88992449271701,151.19423622041592,-33.88992449271701
334,21200,151.19423622041592,-33.88992449271701,151.19423622041592,-33.88992449271701
335,21200,151.19423622041592,-33.88992449271701,151.19423622041592,-33.88992449271701
336,21200,151.19423622041592,-33.88992449271701,151.19423622041592,-33.88992449271701
337,21200,151.19423622041592,-33.88992449271701,151.19423622041592,-33.88992449271701
338,21200,151.19423622041592,-33.88992449271701,151.19423622041592,-33.88992449271701
339,21200,151.19423622041592,-33.88992449271701,151.19423622041592,-33.88992449271701
340,21200,151.19423622041592,-33.88992449271701,151.19423622041592,-33.88992449271701
341,21200,151.19423622041592,-33.88992449271701,151.19423622041592,-33.88992449271701
342,21200,151.19423622041592,-33.88992449271701,151.19423622041592,-33.88992449271701
343,21200,151.19423622041592,-33.88992449271701,151.19423622041592,-33.88992449271701
344,21200,151.19423622041592,-33.88992449271701,151.19423622041592,-33.88992449271701
345,21200,151.19423622041592,-33.88992449271701,151.19423622041592,-33.88992449271701
346,21200,151.19423622041592,-33.88992449271701,151.19423622041592,-33.88992449271701
347,21200,151.19423622041592,-33.88992449271701,151.19423622041592,-33.88992449271701
348,21200,151.19423622041592,-33.88991558558418,151.19423622041592,-33.88992449271701
349,21200,151.19423622041592,-33.88991558558418,151.19423622041592,-33.88992449271701
350,21200,151.19423622041592,-33.88991558558418,151.19423622041592,-33.88992449271701
351,21200,151.19423622041592,-33.88991558558418,151.19423622041592,-33.88992449271701
352,21200,151.19423622041592,-33.88991558558418,151.19423622041592,-33.88992449271701
353,21200,151.1942449199419,-33.889915288679745,151.19423622041592,-33.88992449271701
354,21200,151.1942449199419,-33.889915288679745,151.19423622041592,-33.88992449271701
355,21200,151.1942449199419,-33.889915288679745,151.19423622041592,-33.88992449271701
356,21200,151.1942449199419,-33.889915288679745,151.19423622041592,-33.88992449271701
