,Vehicle_ID,X_REAL,Y_REAL,X_PRED,Y_PRED
44,22400,151.1944754401828,-33.889456634190296,151.1944754401828,-33.889456634190296
45,22400,151.1944754401828,-33.889456634190296,151.1944754401828,-33.889456634190296
46,22400,151.1944754401828,-33.889456634190296,151.1944754401828,-33.889456634190296
47,22400,151.1944754401828,-33.88944798552036,151.1944754401828,-33.889456634190296
48,22400,151.1944754401828,-33.88944798552036,151.1944754401828,-33.88944798552036
49,22400,151.1944754401828,-33.88944798552036,151.1944754401828,-33.88944798552036
50,22400,151.1944754401828,-33.88944798552036,151.1944754401828,-33.88944798552036
51,22400,151.1944754401828,-33.88944798552036,151.1944754401828,-33.88944798552036
52,22400,151.1944754401828,-33.88944798552036,151.1944754401828,-33.88944798552036
53,22400,151.1944754401828,-33.88944798552036,151.1944754401828,-33.88944798552036
54,22400,151.1944754401828,-33.88944798552036,151.1944754401828,-33.88944798552036
55,22400,151.19448432718173,-33.889439048561435,151.1944754401828,-33.88944798552036
56,22400,151.19448432718173,-33.889439048561435,151.19448432718173,-33.889439048561435
57,22400,151.19448432718173,-33.889439048561435,151.19448432718173,-33.889439048561435
58,22400,151.19448432718173,-33.889439048561435,151.19448432718173,-33.889439048561435
59,22400,151.19448432718173,-33.889439048561435,151.19448432718173,-33.889439048561435
60,22400,151.19448432718173,-33.889439048561435,151.19448432718173,-33.889439048561435
61,22400,151.19448432718173,-33.889439048561435,151.19448432718173,-33.889439048561435
62,6300,151.19395116798495,-33.89153281590815,151.19395116798495,-33.89153281590815
63,6300,151.19395116798495,-33.891524167238224,151.19395116798495,-33.891524167238224
64,6300,151.19395116798495,-33.891524167238224,151.19395116798495,-33.891524167238224
65,6300,151.19395116798495,-33.891524167238224,151.19395116798495,-33.891524167238224
66,6300,151.19395116798495,-33.891524167238224,151.19395116798495,-33.891524167238224
67,6300,151.19395116798495,-33.891524167238224,151.19395116798495,-33.891524167238224
68,6300,151.19395116798495,-33.89151551856829,151.19395116798495,-33.89151551856829
69,6300,151.19395116798495,-33.89151551856829,151.19395116798495,-33.89151551856829
70,6300,151.19395116798495,-33.89151551856829,151.19395116798495,-33.89151551856829
71,6300,151.19395116798495,-33.89151551856829,151.19395116798495,-33.89151551856829
72,6300,151.19394228098602,-33.891515806857285,151.19394228098602,-33.891515806857285
73,6300,151.19394228098602,-33.89150715818736,151.19394228098602,-33.89150715818736
74,6300,151.19394228098602,-33.89150715818736,151.19394228098602,-33.89150715818736
75,6300,151.19394228098602,-33.89150715818736,151.19394228098602,-33.89150715818736
76,6300,151.19394228098602,-33.891498509517426,151.19394228098602,-33.89150715818736
77,6300,151.19394228098602,-33.891498509517426,151.19394228098602,-33.891498509517426
78,6300,151.19394228098602,-33.891498509517426,151.19394228098602,-33.891498509517426
79,6300,151.19394228098602,-33.891498509517426,151.19394228098602,-33.891498509517426
80,6300,151.19394228098602,-33.891498509517426,151.19393339398707,-33.89149879780643
81,6300,151.19394228098602,-33.89148986084749,151.19393339398707,-33.89149879780643
82,6300,151.19393339398707,-33.891490149136494,151.19393339398707,-33.891490149136494
83,6300,151.19393339398707,-33.891490149136494,151.19393339398707,-33.891490149136494
84,6300,151.19393339398707,-33.891490149136494,151.19393339398707,-33.891490149136494
85,6300,151.19393339398707,-33.891490149136494,151.19393339398707,-33.891490149136494
86,6300,151.19393339398707,-33.89148150046656,151.19393339398707,-33.891490149136494
87,6300,151.19393339398707,-33.89148150046656,151.19393339398707,-33.89148150046656
88,6300,151.19393339398707,-33.89148150046656,151.19393339398707,-33.89148150046656
89,6300,151.19393339398707,-33.89148150046656,151.19393339398707,-33.89148150046656
90,6300,151.19393339398707,-33.891472851796635,151.19393339398707,-33.89148150046656
91,6300,151.19393339398707,-33.891472851796635,151.19392450698814,-33.89148178875556
92,6300,151.19392450698814,-33.89147314008563,151.19392450698814,-33.89148178875556
93,21200,151.19422054368496,-33.88993667420815,151.19422054368496,-33.88993667420815
94,21200,151.1942294306839,-33.88993638591916,151.1942294306839,-33.88993638591916
95,21200,151.1942294306839,-33.889927737249224,151.1942294306839,-33.889927737249224
96,21200,151.1942294306839,-33.889927737249224,151.1942294306839,-33.889927737249224
97,21200,151.1942294306839,-33.889927737249224,151.1942294306839,-33.889927737249224
98,21200,151.1942294306839,-33.889927737249224,151.1942294306839,-33.889927737249224
99,21200,151.1942294306839,-33.889927737249224,151.1942294306839,-33.889927737249224
100,21200,151.1942294306839,-33.889927737249224,151.1942294306839,-33.889927737249224
101,21200,151.1942294306839,-33.889927737249224,151.1942294306839,-33.889927737249224
102,21200,151.1942294306839,-33.889927737249224,151.1942294306839,-33.889927737249224
103,21200,151.1942294306839,-33.889927737249224,151.1942294306839,-33.889927737249224
104,21200,151.19423831768282,-33.88992744896023,151.1942294306839,-33.88991908857929
105,21200,151.19423831768282,-33.88992744896023,151.19423831768282,-33.889918800290296
106,21200,151.19423831768282,-33.88992744896023,151.19423831768282,-33.889918800290296
107,21200,151.19423831768282,-33.889918800290296,151.19423831768282,-33.889918800290296
108,21200,151.19423831768282,-33.889918800290296,151.19423831768282,-33.889918800290296
109,21200,151.19423831768282,-33.889918800290296,151.19423831768282,-33.889918800290296
110,21200,151.19423831768282,-33.889918800290296,151.19423831768282,-33.889918800290296
111,21200,151.19423831768282,-33.889918800290296,151.19423831768282,-33.889918800290296
112,21200,151.19423831768282,-33.889918800290296,151.19423831768282,-33.889918800290296
113,21200,151.19423831768282,-33.889918800290296,151.19423831768282,-33.889918800290296
114,21200,151.19423831768282,-33.889918800290296,151.19423831768282,-33.889918800290296
115,21200,151.19424720468174,-33.8899185120013,151.19423831768282,-33.889918800290296
116,21200,151.19424720468174,-33.8899185120013,151.19423831768282,-33.88991015162036
117,21200,151.19424720468174,-33.8899185120013,151.19423831768282,-33.88991015162036
118,21200,151.19424720468174,-33.88990986333137,151.19423831768282,-33.88991015162036
119,21200,151.19424720468174,-33.88990986333137,151.19423831768282,-33.88991015162036
120,21200,151.19424720468174,-33.88990986333137,151.19424720468174,-33.88990986333137
121,21200,151.19424720468174,-33.88990986333137,151.19424720468174,-33.88990986333137
122,21200,151.19424720468174,-33.88990986333137,151.19424720468174,-33.88990986333137
123,21200,151.19424720468174,-33.88990986333137,151.19424720468174,-33.88990986333137
124,6900,151.19393088058496,-33.89112616080815,151.19393088058496,-33.89112616080815
125,6900,151.19393976758388,-33.89111722384922,151.19393976758388,-33.89111722384922
126,6900,151.19393976758388,-33.89111722384922,151.19393976758388,-33.89111722384922
127,6900,151.19393976758388,-33.89111722384922,151.19393976758388,-33.89111722384922
128,6900,151.19393976758388,-33.89111722384922,151.19393976758388,-33.89111722384922
129,6900,151.19393976758388,-33.89110857517929,151.19393976758388,-33.89110857517929
130,6900,151.19393976758388,-33.89110857517929,151.19393976758388,-33.89110857517929
131,6900,151.19393976758388,-33.89110857517929,151.19393976758388,-33.89110857517929
132,6900,151.19393976758388,-33.89110857517929,151.19393976758388,-33.89110857517929
133,6900,151.19393976758388,-33.89109992650936,151.19393976758388,-33.89109992650936
134,6900,151.19393976758388,-33.89109992650936,151.19393976758388,-33.89109992650936
135,6900,151.1939486545828,-33.89109963822036,151.19393976758388,-33.89109992650936
136,6900,151.1939486545828,-33.891090989550435,151.1939486545828,-33.891090989550435
137,6900,151.1939486545828,-33.891090989550435,151.1939486545828,-33.891090989550435
138,6900,151.1939486545828,-33.891090989550435,151.1939486545828,-33.891090989550435
139,6900,151.1939486545828,-33.891090989550435,151.1939486545828,-33.891090989550435
140,6900,151.1939486545828,-33.8910823408805,151.1939486545828,-33.8910823408805
141,6900,151.1939486545828,-33.8910823408805,151.1939486545828,-33.8910823408805
142,6900,151.1939486545828,-33.8910823408805,151.1939486545828,-33.8910823408805
143,6900,151.1939486545828,-33.8910823408805,151.1939486545828,-33.8910823408805
144,6900,151.1939486545828,-33.89107369221057,151.1939486545828,-33.89107369221057
145,6900,151.1939486545828,-33.89107369221057,151.1939486545828,-33.89107369221057
146,6900,151.19395754158174,-33.891073403921574,151.1939486545828,-33.89107369221057
147,6900,151.19395754158174,-33.891073403921574,151.1939486545828,-33.89107369221057
148,6900,151.19395754158174,-33.89106475525164,151.1939486545828,-33.89107369221057
149,6900,151.19395754158174,-33.89106475525164,151.1939486545828,-33.89106504354064
150,6900,151.19395754158174,-33.89106475525164,151.1939486545828,-33.89106504354064
151,6900,151.19395754158174,-33.89106475525164,151.19395754158174,-33.89106475525164
152,6900,151.19395754158174,-33.891056106581715,151.19395754158174,-33.89106475525164
153,6900,151.19395754158174,-33.891056106581715,151.19395754158174,-33.891056106581715
154,6900,151.19395754158174,-33.891056106581715,151.19395754158174,-33.891056106581715
155,700,151.19390930668496,-33.89175072570815,151.19390930668496,-33.89175072570815
156,700,151.19390930668496,-33.89175072570815,151.19390930668496,-33.89175072570815
157,700,151.19391819368388,-33.891750437419155,151.19391819368388,-33.891750437419155
158,700,151.19391819368388,-33.891750437419155,151.19391819368388,-33.891750437419155
159,700,151.19391819368388,-33.891750437419155,151.19391819368388,-33.891750437419155
160,700,151.19391819368388,-33.891750437419155,151.19391819368388,-33.891750437419155
161,700,151.19391819368388,-33.891750437419155,151.19391819368388,-33.891750437419155
162,700,151.19391819368388,-33.891750437419155,151.19391819368388,-33.891750437419155
163,700,151.19391819368388,-33.891750437419155,151.19391819368388,-33.891750437419155
164,700,151.19391819368388,-33.891750437419155,151.19391819368388,-33.891750437419155
165,700,151.19391819368388,-33.891750437419155,151.19391819368388,-33.891750437419155
166,700,151.19391819368388,-33.891750437419155,151.19391819368388,-33.891750437419155
167,700,151.19391819368388,-33.891750437419155,151.19391819368388,-33.891750437419155
168,700,151.19391819368388,-33.891750437419155,151.19391819368388,-33.891750437419155
169,700,151.19391819368388,-33.891750437419155,151.19391819368388,-33.891750437419155
170,700,151.19391819368388,-33.891750437419155,151.19391819368388,-33.891750437419155
171,700,151.19391819368388,-33.891750437419155,151.19391819368388,-33.891750437419155
172,700,151.19391819368388,-33.891750437419155,151.19391819368388,-33.891750437419155
173,700,151.19391819368388,-33.891750437419155,151.19391819368388,-33.891750437419155
174,700,151.19391819368388,-33.891750437419155,151.19391819368388,-33.891750437419155
175,700,151.19391819368388,-33.891750437419155,151.1939270806828,-33.89174150046023
176,700,151.19391819368388,-33.891750437419155,151.1939270806828,-33.89174150046023
177,700,151.19391819368388,-33.891750437419155,151.1939270806828,-33.89174150046023
178,700,151.19391819368388,-33.891750437419155,151.1939270806828,-33.89174150046023
179,700,151.19391819368388,-33.891750437419155,151.1939270806828,-33.89174150046023
180,700,151.19391819368388,-33.891750437419155,151.1939270806828,-33.89174150046023
181,700,151.19391819368388,-33.891750437419155,151.1939270806828,-33.89174150046023
182,700,151.19391819368388,-33.891750437419155,151.1939270806828,-33.89174150046023
183,700,151.19391819368388,-33.891750437419155,151.1939270806828,-33.89174150046023
184,700,151.19391819368388,-33.891750437419155,151.1939270806828,-33.89174150046023
185,700,151.19391819368388,-33.891750437419155,151.1939270806828,-33.89174150046023
186,26300,151.19361659448495,-33.88896365710815,151.19361659448495,-33.88896365710815
187,26300,151.19361659448495,-33.88896365710815,151.19361659448495,-33.88896365710815
188,26300,151.19361659448495,-33.88896365710815,151.19361659448495,-33.88896365710815
189,26300,151.19361659448495,-33.88896365710815,151.19361659448495,-33.88896365710815
190,26300,151.19361659448495,-33.88896365710815,151.19361659448495,-33.88896365710815
191,26300,151.19360770748602,-33.88896394539715,151.19360770748602,-33.88896394539715
192,26300,151.19360770748602,-33.88896394539715,151.19360770748602,-33.88896394539715
193,26300,151.19360770748602,-33.88896394539715,151.19360770748602,-33.88896394539715
194,26300,151.19360770748602,-33.88896394539715,151.19360770748602,-33.88896394539715
195,26300,151.19360770748602,-33.88896394539715,151.19360770748602,-33.88896394539715
196,26300,151.19360770748602,-33.88896394539715,151.19360770748602,-33.88896394539715
197,26300,151.19359882048707,-33.888964233686146,151.19359882048707,-33.888964233686146
198,26300,151.19359882048707,-33.888964233686146,151.19359882048707,-33.888964233686146
199,26300,151.19359882048707,-33.888964233686146,151.19359882048707,-33.888964233686146
200,26300,151.19359882048707,-33.888964233686146,151.19359882048707,-33.888964233686146
201,26300,151.19358993348814,-33.88896452197515,151.19358993348814,-33.88896452197515
202,26300,151.19358993348814,-33.88896452197515,151.19358993348814,-33.88896452197515
203,26300,151.19358993348814,-33.88896452197515,151.19358993348814,-33.88896452197515
204,26300,151.19358993348814,-33.88896452197515,151.19358993348814,-33.88897317064507
205,26300,151.19358993348814,-33.88896452197515,151.19358993348814,-33.88897317064507
206,26300,151.19358104648921,-33.88896481026414,151.19358104648921,-33.88896481026414
207,26300,151.19358104648921,-33.88896481026414,151.19358104648921,-33.888973458934075
208,26300,151.19358104648921,-33.88896481026414,151.19358104648921,-33.888973458934075
209,26300,151.19358104648921,-33.88896481026414,151.19358104648921,-33.888973458934075
210,26300,151.19358104648921,-33.88895616159421,151.19358104648921,-33.888973458934075
211,26300,151.19358104648921,-33.88895616159421,151.19358104648921,-33.888973458934075
212,26300,151.1935721594903,-33.88895644988321,151.1935721594903,-33.88897374722307
213,26300,151.1935721594903,-33.88895644988321,151.1935721594903,-33.88897374722307
214,26300,151.1935721594903,-33.88895644988321,151.1935721594903,-33.88897374722307
215,26300,151.1935721594903,-33.88895644988321,151.1935721594903,-33.88897374722307
216,26300,151.1935721594903,-33.88895644988321,151.1935721594903,-33.888965098553136
217,29600,151.19318032178495,-33.88983347160815,151.19318032178495,-33.88983347160815
218,29600,151.19318920878388,-33.889833183319155,151.19318920878388,-33.889833183319155
219,29600,151.19318920878388,-33.889833183319155,151.19318920878388,-33.889833183319155
220,29600,151.19318920878388,-33.889833183319155,151.19318920878388,-33.889833183319155
221,29600,151.19318920878388,-33.889833183319155,151.19318920878388,-33.889833183319155
222,29600,151.19318920878388,-33.889833183319155,151.19318920878388,-33.889833183319155
223,29600,151.19318920878388,-33.889833183319155,151.19318920878388,-33.889833183319155
224,29600,151.19318920878388,-33.889833183319155,151.19318920878388,-33.889833183319155
225,29600,151.19318920878388,-33.88982453464922,151.19318920878388,-33.88982453464922
226,29600,151.19318920878388,-33.88982453464922,151.19318920878388,-33.88982453464922
227,29600,151.19318920878388,-33.88982453464922,151.19318920878388,-33.88982453464922
228,29600,151.19318920878388,-33.88982453464922,151.19318920878388,-33.889833183319155
229,29600,151.19318920878388,-33.88982453464922,151.1931980957828,-33.88982424636023
230,29600,151.19318920878388,-33.88982453464922,151.1931980957828,-33.88982424636023
231,29600,151.19318920878388,-33.88982453464922,151.1931980957828,-33.88983289503015
232,29600,151.19318920878388,-33.88982453464922,151.1931980957828,-33.88983289503015
233,29600,151.19318920878388,-33.88982453464922,151.1931980957828,-33.88983289503015
234,29600,151.19318920878388,-33.88982453464922,151.1931980957828,-33.88982424636023
235,29600,151.19318920878388,-33.88982453464922,151.1931980957828,-33.88982424636023
236,29600,151.19318920878388,-33.88982453464922,151.19320698278173,-33.889823958071226
237,29600,151.19318920878388,-33.88982453464922,151.19320698278173,-33.889823958071226
238,29600,151.19318920878388,-33.88982453464922,151.19320698278173,-33.889823958071226
239,29600,151.19318920878388,-33.88982453464922,151.19320698278173,-33.889823958071226
240,29600,151.19318920878388,-33.88982453464922,151.19320698278173,-33.889823958071226
241,29600,151.19318920878388,-33.88982453464922,151.19320698278173,-33.889823958071226
242,29600,151.19318920878388,-33.88982453464922,151.19320698278173,-33.889823958071226
243,29600,151.19318920878388,-33.88982453464922,151.19320698278173,-33.889823958071226
244,29600,151.19318920878388,-33.88982453464922,151.19320698278173,-33.889823958071226
245,29600,151.19318920878388,-33.88982453464922,151.19320698278173,-33.889823958071226
246,29600,151.19318920878388,-33.88982453464922,151.19320698278173,-33.889823958071226
247,29600,151.19318920878388,-33.88982453464922,151.19320698278173,-33.889823958071226
248,24200,151.19438843578493,-33.88892673010815,151.19438843578493,-33.88892673010815
249,24200,151.19438843578493,-33.88892673010815,151.19438843578493,-33.88892673010815
250,24200,151.19438843578493,-33.88892673010815,151.19438843578493,-33.88892673010815
251,24200,151.19438843578493,-33.88891808143823,151.19438843578493,-33.88891808143823
252,24200,151.19438843578493,-33.88891808143823,151.19438843578493,-33.88891808143823
253,24200,151.19438843578493,-33.88891808143823,151.19438843578493,-33.88891808143823
254,24200,151.194379548786,-33.88891836972722,151.194379548786,-33.88891836972722
255,24200,151.194379548786,-33.88891836972722,151.194379548786,-33.88891836972722
256,24200,151.194379548786,-33.88891836972722,151.194379548786,-33.88891836972722
257,24200,151.194379548786,-33.88891836972722,151.194379548786,-33.88891836972722
258,24200,151.194379548786,-33.88891836972722,151.194379548786,-33.88891836972722
259,24200,151.19437066178705,-33.888918658016216,151.19437066178705,-33.888918658016216
260,24200,151.19437066178705,-33.888918658016216,151.19437066178705,-33.888918658016216
261,24200,151.19437066178705,-33.888918658016216,151.19437066178705,-33.888918658016216
262,24200,151.19437066178705,-33.888918658016216,151.19437066178705,-33.888918658016216
263,24200,151.19437066178705,-33.888918658016216,151.19437066178705,-33.888918658016216
264,24200,151.19437066178705,-33.888918658016216,151.19436177478812,-33.88891894630522
265,24200,151.19436177478812,-33.88891894630522,151.19436177478812,-33.88891894630522
266,24200,151.19436177478812,-33.88891894630522,151.19436177478812,-33.88891894630522
267,24200,151.19436177478812,-33.88891894630522,151.19436177478812,-33.88891894630522
268,24200,151.19436177478812,-33.88891894630522,151.19436177478812,-33.88891894630522
269,24200,151.19436177478812,-33.888910297635285,151.1943528877892,-33.88891923459421
270,24200,151.19436177478812,-33.888910297635285,151.1943528877892,-33.88891923459421
271,24200,151.1943528877892,-33.888910585924286,151.1943528877892,-33.88891923459421
272,24200,151.1943528877892,-33.888910585924286,151.1943528877892,-33.88891923459421
273,24200,151.1943528877892,-33.888910585924286,151.1943528877892,-33.88891923459421
274,24200,151.1943528877892,-33.888910585924286,151.1943528877892,-33.88891923459421
275,24200,151.1943528877892,-33.888910585924286,151.1943528877892,-33.88891923459421
276,24200,151.1943528877892,-33.888910585924286,151.19434400079027,-33.88892817155314
277,24200,151.19434400079027,-33.88891087421328,151.19434400079027,-33.88892817155314
278,24200,151.19434400079027,-33.88891087421328,151.19434400079027,-33.88892817155314
279,25600,151.19387083138497,-33.88886103780815,151.19387083138497,-33.88886103780815
280,25600,151.19387083138497,-33.88886103780815,151.19387083138497,-33.88886103780815
281,25600,151.19387083138497,-33.88886103780815,151.19387083138497,-33.88886103780815
282,25600,151.19387083138497,-33.88886103780815,151.19387083138497,-33.88886103780815
283,25600,151.19387083138497,-33.88886103780815,151.19387083138497,-33.88886103780815
284,25600,151.19387083138497,-33.88886103780815,151.19387083138497,-33.88886103780815
285,25600,151.19387083138497,-33.88886103780815,151.19387083138497,-33.88886103780815
286,25600,151.19387083138497,-33.88886103780815,151.19387083138497,-33.88886103780815
287,25600,151.19387083138497,-33.88886103780815,151.19387083138497,-33.88886103780815
288,25600,151.19387083138497,-33.88886103780815,151.19387083138497,-33.88886103780815
289,25600,151.19387083138497,-33.88886103780815,151.19387083138497,-33.88886103780815
290,25600,151.19387083138497,-33.88886103780815,151.19387083138497,-33.88886103780815
291,25600,151.19386194438604,-33.888869974767076,151.19387083138497,-33.88886103780815
292,25600,151.19386194438604,-33.888869974767076,151.19386194438604,-33.88886132609715
293,25600,151.19386194438604,-33.888869974767076,151.19386194438604,-33.88886132609715
294,25600,151.19386194438604,-33.888869974767076,151.19386194438604,-33.88886132609715
295,25600,151.19386194438604,-33.888869974767076,151.19386194438604,-33.88886132609715
296,25600,151.19386194438604,-33.888869974767076,151.19386194438604,-33.88886132609715
297,25600,151.19386194438604,-33.888869974767076,151.19386194438604,-33.88886132609715
298,25600,151.19386194438604,-33.888869974767076,151.19386194438604,-33.88886132609715
299,25600,151.19386194438604,-33.888869974767076,151.19386194438604,-33.88886132609715
300,25600,151.19386194438604,-33.888869974767076,151.19386194438604,-33.88886132609715
301,25600,151.19386194438604,-33.888869974767076,151.19386194438604,-33.88886132609715
302,25600,151.19386194438604,-33.888869974767076,151.19386194438604,-33.88886132609715
303,25600,151.19386194438604,-33.88887862343701,151.19386194438604,-33.88886132609715
304,25600,151.19386194438604,-33.88887862343701,151.19386194438604,-33.88886132609715
305,25600,151.19386194438604,-33.88887862343701,151.19386194438604,-33.88886132609715
306,25600,151.1938530573871,-33.888878911726,151.19386194438604,-33.88886132609715
307,25600,151.1938530573871,-33.888878911726,151.19386194438604,-33.88886132609715
308,25600,151.1938530573871,-33.888878911726,151.19386194438604,-33.88886132609715
309,25600,151.1938530573871,-33.888878911726,151.19386194438604,-33.88886132609715
310,24900,151.19406720308496,-33.88883750060815,151.19406720308496,-33.88883750060815
311,24900,151.19406720308496,-33.88883750060815,151.19406720308496,-33.88883750060815
312,24900,151.19406720308496,-33.88883750060815,151.19406720308496,-33.88883750060815
313,24900,151.19406720308496,-33.88882885193822,151.19406720308496,-33.88882885193822
314,24900,151.19406720308496,-33.88882885193822,151.19406720308496,-33.88882885193822
315,24900,151.19406720308496,-33.88882885193822,151.19406720308496,-33.88882885193822
316,24900,151.19406720308496,-33.88882885193822,151.19406720308496,-33.88882885193822
317,24900,151.19405831608603,-33.888829140227216,151.19405831608603,-33.888829140227216
318,24900,151.19405831608603,-33.888829140227216,151.19405831608603,-33.888829140227216
319,24900,151.19405831608603,-33.888829140227216,151.19405831608603,-33.888829140227216
320,24900,151.19405831608603,-33.888829140227216,151.19405831608603,-33.888829140227216
321,24900,151.19405831608603,-33.888829140227216,151.19405831608603,-33.888829140227216
322,24900,151.19405831608603,-33.888829140227216,151.19404942908707,-33.88882942851621
323,24900,151.19405831608603,-33.888829140227216,151.19404942908707,-33.88882942851621
324,24900,151.19404942908707,-33.88882942851621,151.19404942908707,-33.88882942851621
325,24900,151.19404942908707,-33.88882942851621,151.19404942908707,-33.88882942851621
326,24900,151.19404942908707,-33.88882942851621,151.19404942908707,-33.88882942851621
327,24900,151.19404942908707,-33.88882942851621,151.19404942908707,-33.88882942851621
328,24900,151.19404942908707,-33.88882942851621,151.19404054208815,-33.88882971680521
329,24900,151.19404942908707,-33.88882942851621,151.19404054208815,-33.88882971680521
330,24900,151.19404942908707,-33.88882942851621,151.19404054208815,-33.88882971680521
331,24900,151.19404054208815,-33.88882971680521,151.19404054208815,-33.88882971680521
332,24900,151.19404054208815,-33.88882971680521,151.19404054208815,-33.88882106813528
333,24900,151.19404054208815,-33.88882971680521,151.19404054208815,-33.88882106813528
334,24900,151.19404054208815,-33.88882971680521,151.19404054208815,-33.88882106813528
335,24900,151.19404054208815,-33.88882971680521,151.19403165508922,-33.888830005094206
336,24900,151.19404054208815,-33.88882971680521,151.19403165508922,-33.888830005094206
337,24900,151.19404054208815,-33.88882971680521,151.19403165508922,-33.888830005094206
338,24900,151.19403165508922,-33.888830005094206,151.19403165508922,-33.888830005094206
339,24900,151.19403165508922,-33.888830005094206,151.19403165508922,-33.888830005094206
340,24900,151.19403165508922,-33.888830005094206,151.19403165508922,-33.888830005094206
341,28200,151.19289917988496,-33.88949253920815,151.19289917988496,-33.88949253920815
342,28200,151.19289917988496,-33.88949253920815,151.19289917988496,-33.88949253920815
343,28200,151.19289917988496,-33.88949253920815,151.19289917988496,-33.88949253920815
344,28200,151.19289917988496,-33.88949253920815,151.19289917988496,-33.88949253920815
345,28200,151.19289917988496,-33.88949253920815,151.19289917988496,-33.88949253920815
346,28200,151.19289917988496,-33.88950118787808,151.19289917988496,-33.88950118787808
347,28200,151.19289917988496,-33.88950118787808,151.19289917988496,-33.88950118787808
348,28200,151.19289917988496,-33.88950118787808,151.19289917988496,-33.88950118787808
349,28200,151.19289917988496,-33.88950118787808,151.19289917988496,-33.88950118787808
350,28200,151.19289917988496,-33.88950118787808,151.19289917988496,-33.88950118787808
351,28200,151.19289917988496,-33.88950983654801,151.19289917988496,-33.88950983654801
352,28200,151.19289917988496,-33.88950983654801,151.19289917988496,-33.88950983654801
353,28200,151.19289917988496,-33.88950983654801,151.19289917988496,-33.88950983654801
354,28200,151.19289917988496,-33.88950983654801,151.19289917988496,-33.88950983654801
355,28200,151.19289917988496,-33.88951848521794,151.19289917988496,-33.88951848521794
356,28200,151.19289029288603,-33.889518773506936,151.19289917988496,-33.88951848521794
357,28200,151.19289029288603,-33.889518773506936,151.19289917988496,-33.88951848521794
