timestamp,latitude,longitude,heading,speed,easting,northing
1429869220.34947,-33.8918840702,151.193500824,11228.6468919867,12.5085556578,332952.17599153,6248362.81512601
1429869220.3509,-33.8918837026,151.1935020127,11228.6470323688,11.7267709292,332952.285209347,6248362.85782477
1429869220.35235,-33.891883309,151.1935032858,11228.6470890134,12.5587888037,332952.40217628,6248362.90355282
1429869220.35379,-33.8918829399,151.1935044793,11228.6496577831,11.7738645034,332952.511833761,6248362.94642035
1429869220.35826,-33.8918824484,151.1935056456,11228.6203273671,11.7267709292,332952.618737048,6248363.00282862
1429869220.35969,-33.8918820558,151.1935069133,11228.6254082617,12.5085556578,332952.73521689,6248363.04842295
1429869220.36112,-33.8918816864,151.1935081067,11228.6308241064,11.7738645034,332952.844859208,6248363.09132924
1429869220.36263,-33.891881294,151.1935093745,11228.6333091385,12.5085556578,332952.961346368,6248363.13690487
1429869220.36406,-33.8918809262,151.1935105631,11228.6320259831,11.7267709292,332953.070553529,6248363.17963088
1429869220.36551,-33.8918805583,151.1935117517,11228.6325850527,11.7267709292,332953.17976042,6248363.22235758
1429869220.36698,-33.8918801891,151.1935129451,11228.6370797848,11.7738645034,332953.289407768,6248363.26525102
1429869220.36841,-33.8918798213,151.1935141338,11228.643584217,11.7267709292,332953.398620643,6248363.30796242
1429869220.36985,-33.8918794292,151.1935154017,11228.6442270241,12.5085556578,332953.515117218,6248363.35351398
1429869220.37129,-33.8918790616,151.1935165904,11228.6447023562,11.7267709292,332953.624333174,6248363.3962175
1429869220.37581,-33.8918785653,151.1935177624,11228.6356581471,11.7738645034,332953.731749988,6248363.45315263
1429869220.37724,-33.8918781976,151.193518951,11228.6409065167,11.7267709292,332953.840961335,6248363.49586793
1429869220.37868,-33.8918778285,151.1935201445,11228.6470759988,11.7738645034,332953.950615538,6248363.53874385
1429869220.38011,-33.8918774364,151.1935214124,11228.6493935559,12.5085556578,332954.067115554,6248363.58428661
1429869220.38156,-33.8918770674,151.193522606,11228.6507900005,11.7738645034,332954.176774321,6248363.62715085
1429869220.38302,-33.8918766754,151.193523874,11228.6532750327,12.5085556578,332954.293277356,6248363.67268589
1429869220.38445,-33.8918763064,151.1935250675,11228.6532479398,11.7738645034,332954.402938494,6248363.71554406
1429869220.38594,-33.8918759389,151.1935262562,11228.6479453844,11.7267709292,332954.51215902,6248363.75823589
1429869220.38741,-33.8918755698,151.1935274497,11228.642977779,11.7738645034,332954.621814322,6248363.801109
1429869220.38884,-33.8918752021,151.1935286384,11228.6439555361,11.7267709292,332954.731029534,6248363.84381442
1429869220.39347,-33.8918746632,151.193529881,11228.6287445404,12.5085556578,332954.84489874,6248363.90560202
1429869220.395,-33.8918742953,151.1935310696,11228.62729391,11.7267709292,332954.954102435,6248363.94833689
1429869220.39643,-33.8918739258,151.1935322629,11228.6268481296,11.7738645034,332955.06374397,6248363.99124519
1429869220.39789,-33.8918735579,151.1935334515,11228.6288307367,11.7267709292,332955.172947531,6248364.0339804
1429869220.39932,-33.89187319,151.1935346401,11228.6297247563,11.7267709292,332955.282152164,6248364.07671286
1429869220.40075,-33.8918728206,151.1935358334,11228.627771701,11.7738645034,332955.391794955,6248364.11961796
1429869220.40223,-33.8918724512,151.1935370268,11228.6319314831,11.7738645034,332955.501438573,6248364.16252093
1429869220.40375,-33.8918720834,151.1935382154,11228.6313182277,11.7267709292,332955.610644957,6248364.20524893
1429869220.40518,-33.8918717155,151.193539404,11228.6297001223,11.7267709292,332955.719850508,6248364.24797905
1429869220.40662,-33.8918713461,151.1935405973,11228.6300917169,11.7738645034,332955.829494159,6248364.29088194
1429869220.41117,-33.8918708369,151.193541771,11228.6196221561,11.7738645034,332955.93704498,6248364.3492644
1429869220.41262,-33.8918704688,151.1935429595,11228.6217722382,11.7267709292,332956.046243213,6248364.39201322
1429869220.41408,-33.8918701008,151.193544148,11228.6231686828,11.7267709292,332956.155442768,6248364.43475867
1429869220.41551,-33.8918697313,151.1935453413,11228.6218855275,11.7738645034,332956.2650809,6248364.47767566
1429869220.41714,-33.8918693864,151.193546455,11228.6134009471,10.9889402032,332956.367406409,6248364.51774025
1429869220.41871,-33.8918690182,151.1935476435,11228.6139600167,11.7267709292,332956.476599405,6248364.56050244
1429869220.42015,-33.89186865,151.1935488319,11228.6130118113,11.7267709292,332956.585792256,6248364.603265
1429869220.42166,-33.8918682819,151.1935500204,11228.6158317934,11.7267709292,332956.694985806,6248364.64602578
1429869220.42312,-33.8918679123,151.1935512137,11228.6154697505,11.7738645034,332956.804618787,6248364.68895594
1429869220.42454,-33.8918675686,151.1935523229,11228.6128467952,10.9449862006,332956.906532583,6248364.72886647
1429869220.42934,-33.891867055,151.193553497,11228.6022436258,11.7267709292,332957.014112485,6248364.78773673
1429869220.43077,-33.8918667112,151.1935546061,11228.6043099704,10.9449862006,332957.116018699,6248364.82766662
1429869220.4322,-33.8918663399,151.1935558041,11228.6002634775,11.8213378493,332957.226083674,6248364.87079554
1429869220.43369,-33.8918659714,151.1935569924,11228.5975567846,11.7267709292,332957.335265643,6248364.91358588
1429869220.43512,-33.891865603,151.1935581808,11228.5971947418,11.7267709292,332957.444446466,6248364.95637915
1429869220.43656,-33.8918652345,151.1935593691,11228.5921433989,11.7267709292,332957.553625267,6248364.99917757
1429869220.43806,-33.8918648877,151.1935604871,11228.5900228685,11.0332486593,332957.656344704,6248365.03945132
1429869220.43963,-33.8918645191,151.1935616753,11228.5871487006,11.7267709292,332957.76551896,6248365.08226133
1429869220.44142,-33.891864175,151.1935627844,11228.5844420077,10.9449862006,332957.867412987,6248365.12222231
1429869220.44302,-33.8918638064,151.1935639726,11228.5837450148,11.7267709292,332957.976583887,6248365.16504088
1429869220.44454,-33.8918634609,151.1935650861,11228.582713072,10.9889402032,332958.078885313,6248365.20516692
1429869220.44943,-33.8918629616,151.1935662346,11228.5718016672,11.7267709292,332958.184130288,6248365.26240007
1429869220.45086,-33.8918626173,151.1935673435,11228.5672527493,10.9449862006,332958.286012965,6248365.30238997
1429869220.45229,-33.8918622728,151.1935684524,11228.5593543314,10.9449862006,332958.387891297,6248365.34239094
1429869220.45379,-33.8918619022,151.1935696452,11228.5573175385,11.7738645034,332958.497481278,6248365.38543074
1429869220.45522,-33.8918615577,151.193570754,11228.5550295332,10.9449862006,332958.599354632,6248365.42544439
1429869220.45674,-33.8918611884,151.193571942,11228.5500619278,11.7267709292,332958.708501938,6248365.46832307
1429869220.45821,-33.8918608437,151.1935730507,11228.5461829099,10.9449862006,332958.810369668,6248365.50835104
1429869220.45963,-33.8918604729,151.1935742434,11228.544983492,11.7738645034,332958.919950067,6248365.55141523
1429869220.46106,-33.8918601268,151.1935753566,11228.5437840741,10.9889402032,332959.022224265,6248365.59161062
1429869220.46569,-33.8918596171,151.1935765377,11228.5298801188,11.7267709292,332959.130459727,6248365.6500534
1429869220.46715,-33.8918592721,151.1935776463,11228.524996251,10.9449862006,332959.232312999,6248365.69011814
1429869220.46858,-33.8918589256,151.1935787593,11228.5197774331,10.9889402032,332959.334571758,6248365.73035279
1429869220.47004,-33.891858579,151.1935798723,11228.5148935652,10.9889402032,332959.436826969,6248365.77059645
1429869220.47147,-33.8918582338,151.1935809808,11228.5079999973,10.9449862006,332959.538669055,6248365.81068962
1429869220.4729,-33.8918578637,151.1935821684,11228.5031161294,11.7267709292,332959.647781161,6248365.85365779
1429869220.47437,-33.8918575169,151.1935832813,11228.5004094366,10.9889402032,332959.75002543,6248365.89392925
1429869220.47581,-33.8918571467,151.1935844688,11228.4950231437,11.7267709292,332959.859131654,6248365.93691236
1429869220.47725,-33.8918568011,151.1935855772,11228.4860361383,10.9449862006,332959.960959096,6248365.9770427
1429869220.47869,-33.8918564554,151.1935866855,11228.4818221704,10.9449862006,332960.062781915,6248366.01718477
1429869220.48012,-33.8918561082,151.1935877982,11228.4776082025,10.9889402032,332960.165010681,6248366.05749556
1429869220.48464,-33.8918556362,151.1935888885,11228.4609843763,10.9449862006,332960.264920244,6248366.111612
1429869220.48613,-33.8918552887,151.193590001,11228.4557655584,10.9889402032,332960.367133988,6248366.15196087
1429869220.48759,-33.8918549425,151.1935911091,11228.4498768405,10.9449862006,332960.468934997,6248366.19215822
1429869220.48902,-33.8918545948,151.1935922216,11228.4455791352,10.9889402032,332960.571141241,6248366.23252608
1429869220.49047,-33.8918542484,151.1935933296,11228.4422025423,10.9449862006,332960.672935984,6248366.27273929
1429869220.49189,-33.8918539006,151.193594442,11228.4406681744,10.9889402032,332960.775137794,6248366.31311838
1429869220.49335,-33.8918535541,151.1935955499,11228.435365619,10.9449862006,332960.876928414,6248366.35334203
1429869220.49481,-33.8918532062,151.1935966623,11228.4332450886,10.9889402032,332960.979125199,6248366.39373384
1429869220.4965,-33.8918528597,151.1935977702,11228.4294498083,10.9449862006,332961.080911136,6248366.43396933
1429869220.50118,-33.8918524117,151.1935988079,11228.4169574626,10.204015903,332961.175999788,6248366.48533872
1429869220.5027,-33.8918520648,151.1935999157,11228.4137483447,10.9449862006,332961.277774489,6248366.52560264
1429869220.50416,-33.8918517166,151.1936010279,11228.4134700393,10.9889402032,332961.379956677,6248366.56603135
1429869220.50562,-33.8918513697,151.1936021357,11228.4100934465,10.9449862006,332961.481728868,6248366.60630161
1429869220.50705,-33.8918510227,151.1936032434,11228.4062144286,10.9449862006,332961.583498509,6248366.64657831
1429869220.50854,-33.8918506757,151.1936043511,11228.4013305607,10.9449862006,332961.68526507,6248366.68686279
1429869220.51,-33.8918503272,151.1936054632,11228.3949394178,10.9889402032,332961.787436335,6248366.7273191
1429869220.51143,-33.8918499801,151.1936065709,11228.3932375749,10.9449862006,332961.889196085,6248366.76762078
1429869220.51294,-33.8918496329,151.1936076785,11228.3924568445,10.9449862006,332961.990954963,6248366.80792467
1429869220.51441,-33.8918492843,151.1936087906,11228.3883266142,10.9889402032,332962.093120759,6248366.84839479
1429869220.51887,-33.8918488089,151.1936099104,11228.3760920361,10.9889402032,332962.195760519,6248366.90293663
1429869220.52033,-33.8918484862,151.1936109388,11228.3767348432,10.1632014719,332962.290240167,6248366.94038877
1429869220.52182,-33.8918481388,151.1936120463,11228.3752004753,10.9449862006,332962.391987166,6248366.98072263
1429869220.52324,-33.8918478148,151.1936130788,11228.3734986325,10.204015903,332962.48684488,6248367.01832859
1429869220.5247,-33.8918474659,151.1936141908,11228.3747276021,10.9889402032,332962.588999175,6248367.05882774
1429869220.52614,-33.8918471432,151.1936152192,11228.3744492967,10.1632014719,332962.68347763,6248367.09628288
1429869220.52757,-33.8918467957,151.1936163267,11228.3711564413,10.9449862006,332962.785222401,6248367.13662237
1429869220.52901,-33.891846473,151.193617355,11228.3673611609,10.1632014719,332962.879697371,6248367.1740863
1429869220.53049,-33.8918461239,151.1936184669,11228.3605513306,10.9889402032,332962.981844485,6248367.21460355
1429869220.53193,-33.891845801,151.1936194952,11228.3544951377,10.1632014719,332963.07631178,6248367.25208684
1429869220.53643,-33.8918453373,151.1936206184,11228.3413328149,10.9449862006,332963.179284754,6248367.30533578
1429869220.5379,-33.8918450141,151.1936216465,11228.3356953095,10.1632014719,332963.273739608,6248367.34285041
1429869220.53933,-33.8918446631,151.1936227626,11228.3276294167,11.0332486593,332963.376275643,6248367.38358883
1429869220.54076,-33.8918443397,151.1936237907,11228.3217406988,10.1632014719,332963.47072144,6248367.42112625
1429869220.54223,-33.8918439914,151.1936248978,11228.3186990559,10.9449862006,332963.572429147,6248367.46155909
1429869220.54367,-33.8918436679,151.1936259258,11228.3187557005,10.1632014719,332963.666871039,6248367.49910633
1429869220.54512,-33.8918433166,151.1936270418,11228.3136206201,11.0332486593,332963.769396068,6248367.53987245
1429869220.54657,-33.891842993,151.1936280698,11228.3058896773,10.1632014719,332963.86383208,6248367.57743448
1429869220.548,-33.8918426692,151.1936290977,11228.2999172219,10.1632014719,332963.9582636,6248367.6150078
1429869220.54944,-33.8918423454,151.1936301255,11228.297043054,10.1632014719,332964.052692218,6248367.65258841
1429869220.55392,-33.8918419124,151.1936311797,11228.2859597447,10.2451594694,332964.14934132,6248367.70232805
1429869220.55538,-33.8918415884,151.1936322075,11228.2832530518,10.1632014719,332964.243760836,6248367.73993153
1429869220.55681,-33.8918412643,151.1936332353,11228.2836446465,10.1632014719,332964.338179592,6248367.77753691
1429869220.55826,-33.8918409403,151.193634263,11228.2801005786,10.1632014719,332964.432597313,6248367.81514489
1429869220.55972,-33.8918406149,151.1936352949,11228.2760540857,10.204015903,332964.527391706,6248367.85291018
1429869220.56115,-33.8918402907,151.1936363226,11228.2692442553,10.1632014719,332964.621803372,6248367.89053336
1429869220.5626,-33.8918399664,151.1936373503,11228.2654489749,10.1632014719,332964.716211556,6248367.92816528
1429869220.56403,-33.8918396421,151.1936383779,11228.2634959196,10.1632014719,332964.810617851,6248367.96580193
1429869220.56551,-33.8918393165,151.1936394097,11228.2606217517,10.204015903,332964.905401682,6248368.00359373
1429869220.56698,-33.8918389907,151.1936404414,11228.2534769713,10.204015903,332965.000182208,6248368.04139381
1429869220.56841,-33.8918386662,151.1936414689,11228.2458297659,10.1632014719,332965.094578766,6248368.07905488
1429869220.57294,-33.8918382382,151.1936424968,11228.2313053439,10.1632014719,332965.188800716,6248368.12818776
1429869220.57445,-33.891837912,151.1936435283,11228.223406926,10.204015903,332965.28356164,6248368.16603695
1429869220.57589,-33.8918375858,151.1936445598,11228.2160109332,10.204015903,332965.378317511,6248368.2038988
1429869220.57735,-33.8918372607,151.1936455871,11228.2104571653,10.1632014719,332965.472690111,6248368.24161986
1429869220.5788,-33.8918369355,151.1936466143,11228.2041497599,10.1632014719,332965.567058807,6248368.27935069
1429869220.58023,-33.8918366089,151.1936476457,11228.1978423545,10.204015903,332965.661802307,6248368.31724348
1429869220.58168,-33.8918362836,151.1936486728,11228.1941308116,10.1632014719,332965.756163548,6248368.35499295
1429869220.58311,-33.8918359582,151.1936497,11228.1925964438,10.1632014719,332965.850523061,6248368.39274674
1429869220.58455,-33.8918356328,151.1936507271,11228.1882150009,10.1632014719,332965.944880625,6248368.4305054
1429869220.58929,-33.8918352378,151.1936517078,11228.1761059913,9.4190916027,332966.034801266,6248368.47590509
1429869220.59074,-33.8918349122,151.1936527348,11228.1752415234,10.1632014719,332966.129149118,6248368.51368801
1429869220.59218,-33.8918346116,151.1936536828,11228.1721998805,9.3814167433,332966.216238254,6248368.54856752
1429869220.59362,-33.8918342858,151.1936547098,11228.1675672252,10.1632014719,332966.310582288,6248368.58635998
1429869220.59508,-33.8918339839,151.1936556616,11228.1633532573,9.4190916027,332966.398016116,6248368.62139217
1429869220.59651,-33.891833658,151.1936566886,11228.1600604019,10.1632014719,332966.492354755,6248368.65919809
1429869220.59796,-33.891833356,151.1936576403,11228.154841584,9.4190916027,332966.579783685,6248368.6942425
1429869220.59939,-33.89183303,151.1936586672,11228.1496227661,10.1632014719,332966.674116071,6248368.73206402
1429869220.60092,-33.8918327278,151.1936596188,11228.1461624357,9.4190916027,332966.761539153,6248368.76712302
1429869220.60241,-33.8918324017,151.1936606457,11228.1433720054,10.1632014719,332966.855866611,6248368.80495683
1429869220.60695,-33.8918320042,151.1936616313,11228.1344185475,9.4190916027,332966.946246153,6248368.85064053
1429869220.60838,-33.891831678,151.1936626581,11228.1342239796,10.1632014719,332967.040566711,6248368.88849154
1429869220.60983,-33.8918313756,151.1936636097,11228.1307636492,9.4190916027,332967.127980368,6248368.92357403
1429869220.61129,-33.8918310492,151.1936646364,11228.1284756438,10.1632014719,332967.22229782,6248368.96143278
1429869220.61279,-33.891830748,151.1936655841,11228.1283648135,9.3814167433,332967.309359351,6248368.99638114
1429869220.61425,-33.8918304216,151.1936666108,11228.1262442831,10.1632014719,332967.403675273,6248369.03424369
1429869220.61571,-33.8918301191,151.1936675623,11228.1208579902,9.4190916027,332967.491083454,6248369.06933983
1429869220.61715,-33.8918298177,151.19366851,11228.1174813973,9.3814167433,332967.578139342,6248369.10430224
1429869220.61868,-33.8918295163,151.1936694577,11228.1141885419,9.3814167433,332967.665193195,6248369.13926972
1429869220.62011,-33.8918292149,151.1936704053,11228.1151662991,9.3814167433,332967.752246341,6248369.17423896
1429869220.62156,-33.8918289122,151.1936713568,11228.1145530437,9.4190916027,332967.839649196,6248369.20934836
1429869220.62612,-33.8918285288,151.1936723286,11228.1053538774,9.3814167433,332967.92877133,6248369.25345729
1429869220.62755,-33.8918282272,151.1936732761,11228.100721222,9.3814167433,332968.01581737,6248369.28844421
1429869220.62897,-33.8918279243,151.1936742275,11228.0993543291,9.4190916027,332968.10321114,6248369.32357621
1429869220.63044,-33.8918276214,151.1936751789,11228.0975687487,9.4190916027,332968.190603943,6248369.35871062
1429869220.63187,-33.8918273198,151.1936761264,11228.0976253934,9.3814167433,332968.277646661,6248369.39370581
1429869220.63331,-33.891826993,151.1936771529,11228.0972633505,10.1632014719,332968.371942838,6248369.43161751
1429869220.63475,-33.8918266901,151.1936781043,11228.0960639326,9.4190916027,332968.459334539,6248369.46675466
1429869220.63622,-33.8918263619,151.1936791349,11228.0942783522,10.204015903,332968.55400789,6248369.50482238
1429869220.6378,-33.8918260602,151.1936800824,11228.0936650968,9.3814167433,332968.641048394,6248369.53982307
1429869220.64225,-33.891825676,151.1936810816,11228.0885904057,9.3814167433,332968.732710886,6248369.58405838
1429869220.64377,-33.8918253742,151.1936820291,11228.0895681629,9.3814167433,332968.819748401,6248369.61906651
1429869220.64521,-33.8918250712,151.1936829804,11228.092053195,9.4190916027,332968.907136512,6248369.65421259
1429869220.64667,-33.8918247695,151.1936839279,11228.0930309521,9.3814167433,332968.994176142,6248369.68921546
1429869220.6481,-33.8918244677,151.1936848755,11228.0935900217,9.3814167433,332969.081216242,6248369.72421716
1429869220.64956,-33.891824166,151.193685823,11228.0948189913,9.3814167433,332969.168256887,6248369.7592175
1429869220.65099,-33.8918238619,151.1936867782,11228.0993137235,9.4570702794,332969.256001208,6248369.79449571
1429869220.65242,-33.8918235603,151.1936877257,11228.1019662306,9.3814167433,332969.343045784,6248369.82948627
1429869220.65391,-33.8918232587,151.1936886733,11228.0995107502,9.3814167433,332969.430090421,6248369.86447669
1429869220.65537,-33.8918229822,151.1936895419,11228.0981438573,8.5996320147,332969.509880268,6248369.8965539
1429869220.66014,-33.8918225983,151.1936905501,11228.0918791333,9.4570702794,332969.60237627,6248369.94076385
1429869220.6616,-33.8918223217,151.1936914187,11228.091433353,8.5996320147,332969.682162102,6248369.97285104
1429869220.66303,-33.8918220199,151.1936923662,11228.0919086851,9.3814167433,332969.7692012,6248370.00785524
1429869220.66446,-33.8918217182,151.1936933137,11228.0989155422,9.3814167433,332969.856242583,6248370.04285374
1429869220.66594,-33.8918214142,151.1936942689,11228.1030753243,9.4570702794,332969.943989323,6248370.07812594
1429869220.66741,-33.8918211126,151.1936952165,11228.1116731939,9.3814167433,332970.031038011,6248370.11310627
1429869220.66885,-33.8918208112,151.1936961642,11228.115330551,9.3814167433,332970.118090441,6248370.1480773
1429869220.6703,-33.8918205098,151.1936971118,11228.1138799207,9.3814167433,332970.205143543,6248370.18304665
1429869220.67174,-33.8918202323,151.193697984,11228.1156113153,8.6341673025,332970.285262763,6248370.21523042
1429869220.67318,-33.891819931,151.1936989317,11228.1210271599,9.3814167433,332970.372318132,6248370.25019412
1429869220.67463,-33.8918196548,151.1936998004,11228.125856842,8.5996320147,332970.452121752,6248370.28223705
1429869220.67919,-33.8918192871,151.1937007939,11228.1247019386,9.3814167433,332970.543280363,6248370.32462166
1429869220.68071,-33.8918190098,151.1937016661,11228.1274381832,8.6341673025,332970.623405942,6248370.35678959
1429869220.68216,-33.8918187074,151.1937026176,11228.1293370528,9.4190916027,332970.710817085,6248370.39187835
1429869220.68358,-33.8918184313,151.1937034864,11228.131152185,8.5996320147,332970.790624509,6248370.4239118
1429869220.68502,-33.8918181552,151.1937043552,11228.1319624671,8.5996320147,332970.870432667,6248370.45594343
1429869220.68652,-33.8918178528,151.1937053068,11228.1354523492,9.4190916027,332970.957847067,6248370.49102407
1429869220.68799,-33.8918175757,151.1937061791,11228.1392771813,8.6341673025,332971.037978986,6248370.52317621
1429869220.68943,-33.8918172746,151.1937071269,11228.1426833259,9.3814167433,332971.125048177,6248370.55810548
1429869220.69086,-33.8918169987,151.1937079958,11228.1484341206,8.5996320147,332971.20486416,6248370.5901176
1429869220.69229,-33.8918166965,151.1937089474,11228.1499980402,9.4190916027,332971.292288052,6248370.62517458
1429869220.69688,-33.8918163483,151.1937098582,11228.1469485047,8.5996320147,332971.375841535,6248370.66527285
1429869220.69835,-33.8918160724,151.1937107271,11228.1497684868,8.5996320147,332971.455659083,6248370.69728107
1429869220.69978,-33.8918157965,151.193711596,11228.1535933189,8.5996320147,332971.535478486,6248370.72928466
1429869220.70123,-33.8918155196,151.1937124684,11228.1567482511,8.6341673025,332971.615620393,6248370.76141189
1429869220.7027,-33.8918152188,151.1937134163,11228.1561349957,9.3814167433,332971.702699007,6248370.79631767
1429869220.70413,-33.891814943,151.1937142853,11228.1576151778,8.5996320147,332971.782521311,6248370.82831403
1429869220.70593,-33.8918146672,151.1937151542,11228.1601002099,8.5996320147,332971.862344723,6248370.86030762
1429869220.70777,-33.8918143904,151.1937160266,11228.1626689795,8.6341673025,332971.942490114,6248370.89242616
1429869220.70921,-33.8918141147,151.1937168956,11228.1656564367,8.5996320147,332972.022316487,6248370.92441237
1429869220.71382,-33.8918137622,151.1937178395,11228.1636314064,8.6341673025,332972.10892504,6248370.96503955
1429869220.71526,-33.8918134865,151.1937187085,11228.166870076,8.5996320147,332972.188752021,6248370.99702424
1429869220.71672,-33.8918132098,151.193719581,11228.1680153081,8.6341673025,332972.268900808,6248371.02913431
1429869220.71824,-33.8918129342,151.19372045,11228.1705840777,8.5996320147,332972.348730049,6248371.06111336
1429869220.72008,-33.8918126575,151.1937213225,11228.1766698223,8.6341673025,332972.428882301,6248371.09321477
1429869220.72155,-33.891812382,151.1937221915,11228.1809970794,8.5996320147,332972.508716861,6248371.12518054
1429869220.72304,-33.8918121055,151.1937230641,11228.1869990866,8.6341673025,332972.588874923,6248371.15726745
1429869220.72447,-33.8918118301,151.1937239332,11228.1899865437,8.5996320147,332972.668714872,6248371.18921975
1429869220.72591,-33.8918115547,151.1937248023,11228.1929740008,8.5996320147,332972.748556486,6248371.22116789
1429869220.72737,-33.8918113045,151.1937255925,11228.1963801454,7.8178472861,332972.821141393,6248371.2502076
1429869220.73215,-33.8918109567,151.1937265365,11228.1951810809,8.6341673025,332972.907773059,6248371.29031203
1429869220.73362,-33.8918106814,151.1937274057,11228.1979173256,8.5996320147,332972.987617499,6248371.32225311
1429869220.73507,-33.8918104061,151.1937282749,11228.2014072077,8.5996320147,332973.067463676,6248371.35418984
1429869220.73653,-33.8918101298,151.1937291476,11228.2033898148,8.6341673025,332973.147632038,6248371.38625101
1429869220.73798,-33.8918098787,151.1937299409,11228.2065447469,7.8492430023,332973.220513673,6248371.41539425
1429869220.73943,-33.8918096035,151.1937308101,11228.2079411915,8.5996320147,332973.300364074,6248371.44732043
1429869220.74086,-33.8918093534,151.1937316003,11228.2099237987,7.8178472861,332973.372956204,6248371.47634208
1429869220.74231,-33.8918090772,151.1937324731,11228.2127437808,8.6341673025,332973.453129564,6248371.50839074
1429869220.74374,-33.891808801,151.1937333458,11228.2120467879,8.6341673025,332973.533303519,6248371.54043792
1429869220.74517,-33.8918085509,151.193734136,11228.203310995,7.8178472861,332973.605895013,6248371.56946116
1429869220.74999,-33.8918081984,151.1937350823,11228.1984365541,8.5996320147,332973.692723639,6248371.61009642
1429869220.75142,-33.8918079471,151.1937358756,11228.1962322862,7.8492430023,332973.765601391,6248371.63924938
1429869220.75285,-33.8918076707,151.1937367483,11228.1937768058,8.6341673025,332973.845765615,6248371.67132089
1429869220.75434,-33.8918073954,151.1937376174,11228.1913213255,8.5996320147,332973.925607826,6248371.70326754
1429869220.75577,-33.8918071451,151.1937384075,11228.1936388826,7.8178472861,332973.998191619,6248371.73231003
