,Vehicle_ID,X_REAL,Y_REAL,X_PRED,Y_PRED
74,25200,151.19393968152667,-33.88883477120989,151.19393968152667,-33.88883477120989
75,25200,151.19393968152667,-33.88883477120989,151.19393968152667,-33.88883477120989
76,25200,151.19393968152667,-33.88883477120989,151.19393968152667,-33.88883477120989
77,25200,151.19393968152667,-33.88883477120989,151.19393968152667,-33.88883477120989
78,25200,151.19393968152667,-33.88883477120989,151.19393968152667,-33.88883477120989
79,25200,151.19393968152667,-33.88883477120989,151.19393968152667,-33.88883477120989
80,25200,151.19393968152667,-33.88883477120989,151.19393968152667,-33.88883477120989
81,25200,151.19393968152667,-33.88883477120989,151.19393968152667,-33.88883477120989
82,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
83,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
84,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
85,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
86,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
87,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
88,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
89,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
90,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
91,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
92,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
93,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
94,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
95,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
96,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
97,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
98,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
99,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
100,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
101,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
102,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
103,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
104,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
105,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
106,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
107,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
108,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
109,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
110,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
111,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
112,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
113,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
114,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
115,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
116,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
117,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
118,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
119,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
120,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
121,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
122,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
123,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
124,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
125,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
126,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
127,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
128,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
129,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
130,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
131,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
132,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
133,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
134,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
135,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
136,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
137,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
138,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
139,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
140,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
141,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
142,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
143,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
144,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
145,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
146,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
147,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
148,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
149,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
150,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
151,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
152,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
153,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
154,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
155,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
156,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
157,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
158,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
159,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
160,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
161,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
162,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
163,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
164,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
165,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
166,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
167,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
168,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
169,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
170,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
171,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
172,25200,151.19392236660335,-33.888835370441576,151.19392236660335,-33.888835370441576
173,25200,151.19390505168002,-33.88883596967326,151.19392236660335,-33.888835370441576
174,25200,151.19390505168002,-33.88883596967326,151.19392236660335,-33.888835370441576
175,25200,151.19390505168002,-33.88883596967326,151.19390505168002,-33.88883596967326
176,25200,151.19390505168002,-33.88883596967326,151.19392236660335,-33.888835370441576
177,25200,151.19390505168002,-33.88883596967326,151.19390505168002,-33.88883596967326
178,25200,151.19390505168002,-33.88883596967326,151.19390505168002,-33.88883596967326
179,25200,151.19390505168002,-33.88883596967326,151.19390505168002,-33.88883596967326
180,25200,151.19390505168002,-33.88883596967326,151.19390505168002,-33.88883596967326
181,25200,151.19390505168002,-33.88883596967326,151.19390505168002,-33.88883596967326
182,25200,151.19390505168002,-33.88883596967326,151.19390505168002,-33.88883596967326
183,25200,151.19390505168002,-33.88883596967326,151.19390505168002,-33.88883596967326
184,25200,151.19390505168002,-33.88883596967326,151.19390505168002,-33.88883596967326
185,25200,151.19390505168002,-33.88883596967326,151.19390505168002,-33.88883596967326
186,25200,151.19390505168002,-33.88883596967326,151.19390505168002,-33.88883596967326
187,25200,151.19390505168002,-33.88883596967326,151.19390505168002,-33.88883596967326
188,25200,151.19390505168002,-33.88883596967326,151.19390505168002,-33.88883596967326
189,25200,151.19390505168002,-33.88883596967326,151.19390505168002,-33.88883596967326
190,25200,151.19390505168002,-33.88883596967326,151.19390505168002,-33.88883596967326
191,25200,151.19390505168002,-33.88883596967326,151.19390505168002,-33.88883596967326
192,25200,151.19390505168002,-33.88883596967326,151.19390505168002,-33.88883596967326
193,25200,151.19390505168002,-33.88883596967326,151.19390505168002,-33.88883596967326
194,25200,151.19390505168002,-33.88883596967326,151.19390505168002,-33.88883596967326
195,25200,151.19390505168002,-33.88883596967326,151.19390505168002,-33.88883596967326
196,25200,151.19390505168002,-33.88883596967326,151.19390505168002,-33.88883596967326
197,25200,151.19390505168002,-33.88883596967326,151.19390505168002,-33.88883596967326
198,26000,151.19378701765,-33.88894540532775,151.19378701765,-33.88894540532775
199,26000,151.19378701765,-33.88894540532775,151.19378701765,-33.88894540532775
200,26000,151.19378701765,-33.88894540532775,151.19378701765,-33.88894540532775
201,26000,151.19378701765,-33.88894540532775,151.19378701765,-33.88894540532775
202,26000,151.19378701765,-33.88894540532775,151.19378701765,-33.88894540532775
203,26000,151.19378701765,-33.88894540532775,151.19378701765,-33.88894540532775
204,26000,151.19378701765,-33.88894540532775,151.19378701765,-33.88894540532775
205,26000,151.19378701765,-33.88894540532775,151.19378701765,-33.88894540532775
206,26000,151.19378701765,-33.88894540532775,151.19378701765,-33.88894540532775
207,26000,151.19378701765,-33.88894540532775,151.19378701765,-33.88894540532775
208,26000,151.19378701765,-33.88894540532775,151.19378701765,-33.88894540532775
209,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
210,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
211,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
212,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
213,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
214,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
215,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
216,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
217,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
218,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
219,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
220,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
221,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
222,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
223,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
224,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
225,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
226,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
227,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
228,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
229,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
230,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
231,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
232,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
233,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
234,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
235,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
236,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
237,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
238,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
239,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
240,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
241,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
242,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
243,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
244,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
245,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
246,26000,151.19376970272668,-33.88894600455943,151.19376970272668,-33.88894600455943
247,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
248,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
249,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
250,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
251,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
252,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
253,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
254,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
255,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
256,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
257,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
258,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
259,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
260,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
261,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
262,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
263,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
264,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
265,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
266,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
267,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
268,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
269,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
270,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
271,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
272,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
273,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
274,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
275,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
276,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
277,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
278,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
279,26000,151.19375238780336,-33.88894660379111,151.19375238780336,-33.88894660379111
280,26000,151.19375238780336,-33.88896458074157,151.19375238780336,-33.88896458074157
281,26000,151.19375238780336,-33.88896458074157,151.19375238780336,-33.88896458074157
282,26000,151.19373507288003,-33.888947203022795,151.19373507288003,-33.888947203022795
283,26000,151.19373507288003,-33.888947203022795,151.19373507288003,-33.888947203022795
284,26000,151.19373507288003,-33.888947203022795,151.19373507288003,-33.888947203022795
285,26000,151.19373507288003,-33.888947203022795,151.19373507288003,-33.888947203022795
286,26000,151.19373507288003,-33.888965179973255,151.19373507288003,-33.888965179973255
287,26000,151.19373507288003,-33.888965179973255,151.19373507288003,-33.888965179973255
288,26000,151.19373507288003,-33.888965179973255,151.19373507288003,-33.888965179973255
289,26000,151.19373507288003,-33.888965179973255,151.19373507288003,-33.888965179973255
290,26000,151.19373507288003,-33.888965179973255,151.19373507288003,-33.888965179973255
291,26000,151.19373507288003,-33.888965179973255,151.19373507288003,-33.888965179973255
292,26000,151.19373507288003,-33.888965179973255,151.19373507288003,-33.888965179973255
293,26000,151.19373507288003,-33.888965179973255,151.19373507288003,-33.888965179973255
294,26000,151.19373507288003,-33.888965179973255,151.19373507288003,-33.888965179973255
295,26000,151.19373507288003,-33.888965179973255,151.19373507288003,-33.888965179973255
296,26000,151.19373507288003,-33.888965179973255,151.19373507288003,-33.888965179973255
297,26000,151.19373507288003,-33.888965179973255,151.19373507288003,-33.888965179973255
298,26000,151.19373507288003,-33.888965179973255,151.19373507288003,-33.888965179973255
299,26000,151.19373507288003,-33.888965179973255,151.19373507288003,-33.888965179973255
300,26000,151.19373507288003,-33.888965179973255,151.19373507288003,-33.888965179973255
301,26000,151.19373507288003,-33.888965179973255,151.19373507288003,-33.888965179973255
302,26000,151.19373507288003,-33.888965179973255,151.19373507288003,-33.888965179973255
303,26000,151.19373507288003,-33.888965179973255,151.19373507288003,-33.888965179973255
304,26000,151.19373507288003,-33.888965179973255,151.19373507288003,-33.888965179973255
305,26000,151.19373507288003,-33.888965179973255,151.19373507288003,-33.888965179973255
306,26000,151.19373507288003,-33.888965179973255,151.19373507288003,-33.888965179973255
307,26000,151.19373507288003,-33.888965179973255,151.19373507288003,-33.888965179973255
308,26000,151.19373507288003,-33.888965179973255,151.19373507288003,-33.888965179973255
309,26000,151.19373507288003,-33.888965179973255,151.19373507288003,-33.888965179973255
310,26000,151.19373507288003,-33.888965179973255,151.19373507288003,-33.888965179973255
311,26000,151.19373507288003,-33.888965179973255,151.19373507288003,-33.888965179973255
312,26000,151.19373507288003,-33.888965179973255,151.19373507288003,-33.888965179973255
313,26000,151.19373507288003,-33.888965179973255,151.19373507288003,-33.888965179973255
314,26000,151.1937177579567,-33.88896577920494,151.1937177579567,-33.88896577920494
315,26000,151.1937177579567,-33.88896577920494,151.1937177579567,-33.88896577920494
316,26000,151.1937177579567,-33.88896577920494,151.1937177579567,-33.88896577920494
317,26000,151.1937177579567,-33.88896577920494,151.1937177579567,-33.88896577920494
318,26000,151.1937177579567,-33.88896577920494,151.1937177579567,-33.88896577920494
319,26000,151.1937177579567,-33.88896577920494,151.1937177579567,-33.88896577920494
320,26000,151.1937177579567,-33.88896577920494,151.1937177579567,-33.88896577920494
321,26000,151.1937177579567,-33.88896577920494,151.1937177579567,-33.88896577920494
322,26000,151.1937177579567,-33.88896577920494,151.1937177579567,-33.88896577920494
323,26000,151.1937177579567,-33.88896577920494,151.1937177579567,-33.88896577920494
324,26000,151.1937177579567,-33.88896577920494,151.1937177579567,-33.88896577920494
325,26000,151.1937177579567,-33.88896577920494,151.1937177579567,-33.88896577920494
326,26000,151.1937177579567,-33.88896577920494,151.1937177579567,-33.88896577920494
327,26000,151.1937177579567,-33.88896577920494,151.1937177579567,-33.88896577920494
328,26000,151.1937177579567,-33.88896577920494,151.1937177579567,-33.88896577920494
329,26000,151.1937177579567,-33.88896577920494,151.1937177579567,-33.88896577920494
330,26000,151.1937177579567,-33.88896577920494,151.1937177579567,-33.88896577920494
331,26000,151.1937177579567,-33.88896577920494,151.1937177579567,-33.88896577920494
332,26000,151.1937177579567,-33.88896577920494,151.1937177579567,-33.88896577920494
333,26000,151.1937177579567,-33.88896577920494,151.1937177579567,-33.88896577920494
334,26000,151.1937177579567,-33.88896577920494,151.1937177579567,-33.88896577920494
335,26000,151.1937177579567,-33.88896577920494,151.1937177579567,-33.88896577920494
336,26000,151.1937177579567,-33.88896577920494,151.1937177579567,-33.88896577920494
337,26000,151.1937177579567,-33.88896577920494,151.1937177579567,-33.88896577920494
338,26000,151.1937177579567,-33.88896577920494,151.1937177579567,-33.88896577920494
339,26000,151.1937177579567,-33.88896577920494,151.1937177579567,-33.88896577920494
340,26000,151.1937177579567,-33.88896577920494,151.1937177579567,-33.88896577920494
341,26000,151.1937177579567,-33.88896577920494,151.1937177579567,-33.88896577920494
342,26000,151.1937177579567,-33.88896577920494,151.1937177579567,-33.88896577920494
343,26000,151.1937177579567,-33.88896577920494,151.1937177579567,-33.88896577920494
344,26000,151.1937177579567,-33.88896577920494,151.1937177579567,-33.88896577920494
345,26000,151.19370044303335,-33.88896637843662,151.19370044303335,-33.88896637843662
346,26000,151.19370044303335,-33.88896637843662,151.19370044303335,-33.88896637843662
347,26000,151.19370044303335,-33.88896637843662,151.19370044303335,-33.88896637843662
348,26000,151.19370044303335,-33.88896637843662,151.19370044303335,-33.88896637843662
349,26000,151.19370044303335,-33.88896637843662,151.19370044303335,-33.88896637843662
350,26000,151.19370044303335,-33.88896637843662,151.19370044303335,-33.88896637843662
351,26000,151.19370044303335,-33.88896637843662,151.19370044303335,-33.88896637843662
352,26000,151.19370044303335,-33.88896637843662,151.19370044303335,-33.88896637843662
353,26000,151.19370044303335,-33.88896637843662,151.19370044303335,-33.88896637843662
354,26000,151.19370044303335,-33.88896637843662,151.19370044303335,-33.88896637843662
355,26000,151.19370044303335,-33.88896637843662,151.19370044303335,-33.88896637843662
356,26000,151.19370044303335,-33.88896637843662,151.19370044303335,-33.88896637843662
357,26000,151.19370044303335,-33.88896637843662,151.19370044303335,-33.88896637843662
